# scan = 194
# date = 9/21/2023
# time = 7:16:39 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -88.1776    18.6261     20.000   1058.000 153955.000     22.312    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7743    41.5369     3.6747     2.2725     2.2726     0.4873    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1986     0.200
      2   -88.4761    18.4765     20.000   1009.000 152844.000     22.151    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7743    41.5369     3.6846     2.2787     2.2787     0.4886    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1986     0.200
      3   -88.7803    18.3258     20.000    937.000 153772.000     22.286    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7742    41.5369     3.6946     2.2848     2.2849     0.4899    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1986     0.200
      4   -89.0761    18.1757     20.000    977.000 152922.000     22.163    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7742    41.5368     3.7044     2.2909     2.2909     0.4911    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1995     0.200
      5   -89.3790    18.0259     20.000    922.000 153861.000     22.299    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7742    41.5368     3.7143     2.2970     2.2971     0.4925    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1995     0.200
      6   -89.6773    17.8760     20.000    929.000 152919.000     22.162    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7742    41.5368     3.7241     2.3031     2.3031     0.4938    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1995     0.200
      7   -89.9801    17.7263     20.000    962.000 154434.000     22.382    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7742    41.5368     3.7340     2.3092     2.3092     0.4952    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1986     0.200
      8   -90.2809    17.5767     20.000    905.000 153048.000     22.181    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7741    41.5368     3.7437     2.3152     2.3153     0.4965    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1986     0.200
      9   -90.5788    17.4265     20.000    958.000 153559.000     22.255    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7741    41.5368     3.7534     2.3212     2.3213     0.4977    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1986     0.200
     10   -90.8779    17.2758     20.000    961.000 153371.000     22.228    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7742    41.5368     3.7631     2.3272     2.3273     0.4990    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1983     0.200
     11   -91.1778    17.1258     20.000    905.000 153963.000     22.313    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7741    41.5368     3.7728     2.3332     2.3332     0.5003    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1983     0.200
     12   -91.4821    16.9759     20.000    936.000 154221.000     22.351    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7741    41.5368     3.7826     2.3392     2.3393     0.5017    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1983     0.200
     13   -91.7815    16.8259     20.000    913.000 153570.000     22.257    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7741    41.5368     3.7922     2.3452     2.3452     0.5029    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1999     0.200
     14   -92.0794    16.6764     20.000    902.000 153455.000     22.240    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7741    41.5368     3.8018     2.3511     2.3511     0.5042    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1999     0.200
     15   -92.3778    16.5268     20.000    928.000 154245.000     22.354    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7741    41.5368     3.8113     2.3570     2.3570     0.5054    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1999     0.200
     16   -92.6758    16.3762     20.000    870.000 153658.000     22.269    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7741    41.5368     3.8208     2.3629     2.3629     0.5066    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1989     0.200
