# scan = 11
# date = 9/19/2023
# time = 2:35:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimize on 0 0 2
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.950000,7.950000,4.444000,90.000000,90.000000,120.000000
# ubmatrix = 0.079643,0.074574,0.177610,-0.099344,-0.099344,0.138026,0.069886,-0.075271,-0.006203
# mode = 0
# plane_normal = 0.034665,0.000000,0.992620
# ubconf = UB19Sep2023_23115PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -63.2414   110.2898      1.000     62.000   7564.000      1.096    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0020    20.7738    41.5362     2.7691     0.0078     0.0078    -1.9585    14.4503    14.4506    -0.0003     1.7965     0.0000     1.0000     0.4302     0.000
      2   -63.3890   110.2137      1.000     96.000   7280.000      1.055    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0020    20.7738    41.5362     2.7749     0.0079     0.0079    -1.9626    14.4503    14.4506    -0.0003     1.7977     0.0000     1.0000     0.4302     0.000
      3   -63.5419   110.1388      1.000    350.000   7323.000      1.061    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0019    20.7739    41.5361     2.7809     0.0078     0.0079    -1.9669    14.4503    14.4507    -0.0004     1.7977     0.0000     1.0000     0.4302     0.000
      4   -63.6918   110.0635      1.000   1182.000   7412.000      1.074    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0019    20.7738    41.5362     2.7867     0.0079     0.0079    -1.9710    14.4503    14.4506    -0.0003     1.7977     0.0000     1.0000     0.4302     0.000
      5   -63.8442   109.9885      1.000   3333.000   7322.000      1.061    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0018    20.7738    41.5362     2.7927     0.0078     0.0079    -1.9752    14.4503    14.4506    -0.0003     1.7986     0.0000     1.0000     0.4302     0.000
      6   -63.9926   109.9134      1.000   7248.000   7437.000      1.078    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0019    20.7738    41.5362     2.7985     0.0079     0.0079    -1.9793    14.4503    14.4506    -0.0003     1.7986     0.0000     1.0000     0.4302     0.000
      7   -64.1409   109.8389      1.000  11669.000   7593.000      1.100    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0018    20.7738    41.5361     2.8043     0.0079     0.0080    -1.9834    14.4503    14.4507    -0.0004     1.7994     0.0000     1.0000     0.4302     0.000
      8   -64.2880   109.7629      1.000  17065.000   7364.000      1.067    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0017    20.7738    41.5362     2.8101     0.0080     0.0080    -1.9875    14.4503    14.4506    -0.0004     1.7994     0.0000     1.0000     0.4302     0.000
      9   -64.4394   109.6881      1.000  21996.000   7449.000      1.080    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0006     0.0000     0.0016    20.7738    41.5362     2.8160     0.0080     0.0080    -1.9917    14.4503    14.4506    -0.0003     1.7999     0.0000     1.0000     0.4302     0.000
     10   -64.5911   109.6126      1.000  25866.000   7373.000      1.069    41.5367    -1.9995     0.0003    25.0000    15.0000    15.0000    25.0000    25.0000    15.0000    15.0000    25.0000    -0.0007     0.0000     0.0016    20.7738    41.5362     2.8219     0.0080     0.0080    -1.9958    14.4503    14.4506    -0.0003     1.7999     0.0000     1.0000     0.4302     0.000
