# scan = 110
# date = 9/20/2023
# time = 11:58:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 0) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    35.9046      5.000    193.000  38193.000      5.535    41.5367   -35.0018    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7753    41.5371     1.5883     0.9996     0.9996     0.0294    14.4503    14.4500     0.0003     1.7098     0.0000     1.0000     0.0385     0.000
      2    35.7552      5.000    172.000  38146.000      5.528    41.5367   -35.0018    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5371     1.5883     0.9997     0.9997     0.0265    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0385     0.000
      3    35.6053      5.000    190.000  38351.000      5.558    41.5367   -35.0018    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5371     1.5883     0.9997     0.9998     0.0235    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0385     0.000
      4    35.4550      5.000    222.000  38085.000      5.520    41.5367   -35.0017    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5371     1.5883     0.9998     0.9998     0.0206    14.4503    14.4500     0.0003     1.7099     0.0000     1.0000     0.0385     0.000
      5    35.3044      5.000    210.000  38096.000      5.521    41.5367   -35.0017    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5371     1.5883     0.9998     0.9999     0.0176    14.4503    14.4500     0.0003     1.7096     0.0000     1.0000     0.0385     0.000
      6    35.1547      5.000    230.000  37983.000      5.505    41.5367   -35.0017    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5371     1.5883     0.9999     0.9999     0.0147    14.4503    14.4500     0.0003     1.7103     0.0000     1.0000     0.0385     0.000
      7    35.0050      5.000    303.000  38124.000      5.525    41.5367   -35.0017    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5371     1.5883     0.9999     0.9999     0.0118    14.4503    14.4500     0.0003     1.7095     0.0000     1.0000     0.0385     0.000
      8    34.8549      5.000   1063.000  38250.000      5.543    41.5367   -35.0017    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7752    41.5371     1.5883     0.9999     1.0000     0.0088    14.4503    14.4500     0.0003     1.7098     0.0000     1.0000     0.0383     0.000
      9    34.7053      5.000   9054.000  38111.000      5.523    41.5367   -35.0017    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5371     1.5883     0.9999     1.0000     0.0059    14.4503    14.4500     0.0003     1.7094     0.0000     1.0000     0.0383     0.000
     10    34.5551      5.000  27841.000  38188.000      5.534    41.5367   -35.0017    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5371     1.5883     1.0000     1.0000     0.0030    14.4503    14.4500     0.0003     1.7097     0.0000     1.0000     0.0383     0.000
