# scan = 312
# date = 9/22/2023
# time = 11:25:27 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6200     0.6201     0.5001     0.0001     20.000   1015.000 146136.000     21.179    41.5367    74.3052   -26.5473    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7742    41.5368     1.2127    14.4503    14.4502     1.7054     0.0000     1.0000     0.0379     0.000
      2     0.6225     0.6225     0.5000     0.0001     20.000   1102.000 147221.000     21.336    41.5367    74.1606   -26.6164    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7742    41.5368     1.2157    14.4503    14.4502     1.7054     0.0000     1.0000     0.0379     0.000
      3     0.6250     0.6250     0.5000     0.0001     20.000    986.000 146965.000     21.299    41.5367    74.0156   -26.6876    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2189    14.4503    14.4502     1.7055     0.0000     1.0000     0.0376     0.000
      4     0.6275     0.6275     0.5000     0.0001     20.000   1076.000 146538.000     21.237    41.5367    73.8720   -26.7599    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5368     1.2222    14.4503    14.4502     1.7055     0.0000     1.0000     0.0376     0.000
      5     0.6299     0.6300     0.5000     0.0001     20.000   1055.000 146788.000     21.274    41.5367    73.7286   -26.8322    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2254    14.4503    14.4502     1.7054     0.0000     1.0000     0.0373     0.000
      6     0.6325     0.6325     0.5000     0.0001     20.000   1036.000 146358.000     21.211    41.5367    73.5851   -26.9060    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2287    14.4503    14.4502     1.7054     0.0000     1.0000     0.0373     0.000
      7     0.6350     0.6350     0.5000     0.0001     20.000    987.000 146496.000     21.231    41.5367    73.4426   -26.9778    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2320    14.4503    14.4502     1.7054     0.0000     1.0000     0.0373     0.000
      8     0.6375     0.6375     0.5000     0.0001     20.000   1018.000 146097.000     21.173    41.5367    73.2999   -27.0505    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2352    14.4503    14.4502     1.7054     0.0000     1.0000     0.0372     0.000
      9     0.6400     0.6400     0.5000     0.0001     20.000   1004.000 147481.000     21.374    41.5367    73.1588   -27.1238    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7741    41.5368     1.2385    14.4503    14.4502     1.7053     0.0000     1.0000     0.0372     0.000
     10     0.6425     0.6425     0.5000     0.0001     20.000   1066.000 146510.000     21.233    41.5367    73.0173   -27.1960    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7741    41.5368     1.2417    14.4503    14.4502     1.7053     0.0000     1.0000     0.0371     0.000
     11     0.6450     0.6450     0.5000     0.0001     20.000   1105.000 147016.000     21.307    41.5367    72.8774   -27.2692    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2450    14.4503    14.4502     1.7050     0.0000     1.0000     0.0371     0.000
     12     0.6475     0.6475     0.5000     0.0001     20.000   1095.000 146070.000     21.170    41.5367    72.7374   -27.3428    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2483    14.4503    14.4502     1.7050     0.0000     1.0000     0.0372     0.000
     13     0.6500     0.6500     0.5000     0.0001     20.000   1186.000 146052.000     21.167    41.5367    72.5980   -27.4158    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4977    20.7741    41.5368     1.2516    14.4503    14.4502     1.7055     0.0000     1.0000     0.0372     0.000
     14     0.6525     0.6525     0.5000     0.0001     20.000   1210.000 145774.000     21.127    41.5367    72.4588   -27.4897    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4978    20.7741    41.5368     1.2549    14.4503    14.4502     1.7050     0.0000     1.0000     0.0372     0.000
