# scan = 411
# date = 9/24/2023
# time = 3:28:47 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 94 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0001     20.000   1032.000 155723.000     22.569    41.5367    68.8939   -26.8952    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7750    41.5369     1.2283    14.4503    14.4501     1.7086     0.0000     1.0000     0.0939     0.094
      2     0.6666     0.6667     0.4426     0.0001     20.000   1013.000 155665.000     22.560    41.5367    69.0152   -26.9397    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2302    14.4503    14.4501     1.7086     0.0000     1.0000     0.0939     0.094
      3     0.6666     0.6666     0.4450     0.0001     20.000   1076.000 157444.000     22.818    41.5367    69.1366   -26.9763    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2319    14.4503    14.4501     1.7087     0.0000     1.0000     0.0940     0.094
      4     0.6666     0.6666     0.4475     0.0001     20.000   1052.000 155785.000     22.578    41.5367    69.2575   -27.0183    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2338    14.4503    14.4502     1.7087     0.0000     1.0000     0.0940     0.094
      5     0.6666     0.6666     0.4500     0.0001     20.000   1006.000 155444.000     22.528    41.5367    69.3778   -27.0573    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4502     1.7087     0.0000     1.0000     0.0940     0.094
      6     0.6666     0.6666     0.4525     0.0001     20.000   1072.000 156114.000     22.625    41.5367    69.4978   -27.0994    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4502     1.7086     0.0000     1.0000     0.0940     0.094
      7     0.6665     0.6666     0.4550     0.0001     20.000    989.000 155920.000     22.597    41.5367    69.6173   -27.1385    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4502     1.7086     0.0000     1.0000     0.0941     0.094
      8     0.6666     0.6666     0.4575     0.0001     20.000   1029.000 157130.000     22.772    41.5367    69.7366   -27.1817    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2411    14.4503    14.4502     1.7087     0.0000     1.0000     0.0941     0.094
      9     0.6665     0.6666     0.4600     0.0001     20.000   1079.000 156005.000     22.609    41.5367    69.8550   -27.2208    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2428    14.4503    14.4502     1.7087     0.0000     1.0000     0.0942     0.094
     10     0.6665     0.6666     0.4625     0.0001     20.000   1046.000 155758.000     22.574    41.5367    69.9729   -27.2612    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2447    14.4503    14.4502     1.7087     0.0000     1.0000     0.0942     0.094
     11     0.6666     0.6666     0.4650     0.0001     20.000   1073.000 156060.000     22.617    41.5367    70.0911   -27.3051    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2466    14.4503    14.4502     1.7087     0.0000     1.0000     0.0940     0.094
     12     0.6665     0.6666     0.4675     0.0001     20.000   1067.000 155556.000     22.544    41.5367    70.2073   -27.3445    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2484    14.4503    14.4502     1.7087     0.0000     1.0000     0.0940     0.094
     13     0.6665     0.6666     0.4700     0.0001     20.000   1038.000 155352.000     22.515    41.5367    70.3252   -27.3879    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2503    14.4503    14.4501     1.7087     0.0000     1.0000     0.0941     0.094
     14     0.6666     0.6666     0.4726     0.0001     20.000   1014.000 156148.000     22.630    41.5367    70.4412   -27.4320    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4501     1.7088     0.0000     1.0000     0.0941     0.094
