# scan = 299
# date = 9/22/2023
# time = 9:10:59 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    52.1369     20.000   1277.000 145711.000     21.118    41.5367   -79.9373    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7739    41.5368     3.3927     1.6310     1.6311     1.5485    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0386     0.000
      2    51.9867     20.000   1277.000 145891.000     21.144    41.5367   -79.9373    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7738    41.5368     3.3927     1.6346     1.6347     1.5437    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0386     0.000
      3    51.8366     20.000   1219.000 145661.000     21.110    41.5367   -79.9373    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6382     1.6383     1.5389    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0380     0.000
      4    51.6869     20.000   1240.000 146374.000     21.214    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6418     1.6419     1.5341    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0380     0.000
      5    51.5371     20.000   1260.000 146816.000     21.278    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6453     1.6454     1.5292    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0380     0.000
      6    51.3865     20.000   1293.000 146066.000     21.169    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6489     1.6490     1.5244    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0382     0.000
      7    51.2362     20.000   1257.000 146316.000     21.205    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6525     1.6526     1.5195    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0382     0.000
      8    51.0861     20.000   1436.000 146524.000     21.235    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6560     1.6561     1.5146    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0382     0.000
      9    50.9366     20.000   1991.000 146365.000     21.212    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6595     1.6596     1.5098    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0382     0.000
     10    50.7864     20.000   3318.000 147040.000     21.310    41.5367   -79.9372    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7738    41.5368     3.3927     1.6630     1.6631     1.5049    14.4503    14.4502     0.0001     1.7064     0.0000     1.0000     0.0382     0.000
