# scan = 285
# date = 9/22/2023
# time = 7:04:03 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    96.9516     20.000   1188.000 149121.000     21.612    41.5367   -19.2523    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7752    41.5369     0.8832     0.3214     0.3215     0.5095    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0380     0.000
      2    96.7998     20.000   1255.000 149058.000     21.603    41.5367   -19.2523    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7752    41.5369     0.8832     0.3226     0.3227     0.5086    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0380     0.000
      3    96.6494     20.000   1249.000 149102.000     21.609    41.5367   -19.2523    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7752    41.5369     0.8832     0.3238     0.3238     0.5076    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0380     0.000
      4    96.4991     20.000   1253.000 148599.000     21.536    41.5367   -19.2523    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4962    20.7752    41.5369     0.8832     0.3250     0.3250     0.5067    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0379     0.000
      5    96.3500     20.000   1341.000 148371.000     21.503    41.5367   -19.2523    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4962    20.7752    41.5369     0.8832     0.3262     0.3262     0.5057    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0379     0.000
      6    96.2002     20.000   1849.000 148981.000     21.591    41.5367   -19.2523    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4963    20.7752    41.5369     0.8832     0.3274     0.3274     0.5048    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0379     0.000
      7    96.0505     20.000   3900.000 148475.000     21.518    41.5367   -19.2523    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4964    20.7752    41.5369     0.8832     0.3285     0.3286     0.5038    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0380     0.000
      8    95.9001     20.000   6225.000 148721.000     21.554    41.5367   -19.2523    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7752    41.5369     0.8832     0.3297     0.3297     0.5028    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0380     0.000
      9    95.7498     20.000   6588.000 148690.000     21.549    41.5367   -19.2523    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4965    20.7752    41.5369     0.8832     0.3309     0.3309     0.5019    14.4503    14.4502     0.0001     1.7070     0.0000     1.0000     0.0380     0.000
     10    95.5989     20.000   5858.000 149376.000     21.649    41.5367   -19.2523    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4964    20.7752    41.5369     0.8832     0.3321     0.3321     0.5009    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0377     0.000
