# scan = 118
# date = 9/21/2023
# time = 12:23:29 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 3) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    63.8149      5.000    210.000  37961.000      5.502    41.5367  -118.1366    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7712    41.5369     4.5304     0.9297     0.9297     3.0284    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.0371     0.000
      2    63.6658      5.000    245.000  38107.000      5.523    41.5367  -118.1366    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7713    41.5369     4.5304     0.9367     0.9367     3.0256    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0371     0.000
      3    63.5160      5.000    266.000  38452.000      5.573    41.5367  -118.1367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7714    41.5369     4.5304     0.9438     0.9438     3.0229    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0371     0.000
      4    63.3652      5.000    228.000  37647.000      5.456    41.5367  -118.1367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7714    41.5369     4.5304     0.9508     0.9509     3.0201    14.4503    14.4501     0.0002     1.7096     0.0000     1.0000     0.0371     0.000
      5    63.2150      5.000    290.000  38274.000      5.547    41.5367  -118.1368    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7714    41.5369     4.5304     0.9579     0.9579     3.0173    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.0371     0.000
      6    63.0645      5.000    247.000  38139.000      5.527    41.5367  -118.1368    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7714    41.5369     4.5304     0.9649     0.9650     3.0144    14.4503    14.4501     0.0002     1.7093     0.0000     1.0000     0.0383     0.000
      7    62.9153      5.000    321.000  37895.000      5.492    41.5367  -118.1368    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5369     4.5304     0.9719     0.9719     3.0116    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0383     0.000
      8    62.7651      5.000    526.000  37874.000      5.489    41.5367  -118.1368    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5369     4.5304     0.9789     0.9790     3.0087    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.0383     0.000
      9    62.6159      5.000   4579.000  38078.000      5.519    41.5367  -118.1369    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5369     4.5304     0.9859     0.9859     3.0059    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.0383     0.000
     10    62.4659      5.000  20230.000  37570.000      5.445    41.5367  -118.1369    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7715    41.5369     4.5304     0.9929     0.9929     3.0030    14.4503    14.4501     0.0002     1.7097     0.0000     1.0000     0.0383     0.000
