# scan = 195
# date = 9/21/2023
# time = 7:25:25 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (7/3 7/3 1/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    18.6199     20.000    993.000 153280.000     22.214    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7742    41.5368     3.7728     2.3208     2.3208     0.5684    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1989     0.200
      2    18.4704     20.000    914.000 153866.000     22.299    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7742    41.5368     3.7728     2.3221     2.3221     0.5616    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1989     0.200
      3    18.3192     20.000    935.000 153884.000     22.302    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7742    41.5368     3.7728     2.3234     2.3235     0.5547    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.1991     0.200
      4    18.1695     20.000    961.000 153536.000     22.252    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5368     3.7728     2.3247     2.3247     0.5479    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1991     0.200
      5    18.0198     20.000    901.000 153766.000     22.285    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5368     3.7728     2.3259     2.3260     0.5411    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1991     0.200
      6    17.8697     20.000    979.000 153390.000     22.230    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5368     3.7728     2.3272     2.3273     0.5342    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1993     0.200
      7    17.7201     20.000    930.000 153473.000     22.242    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5368     3.7728     2.3284     2.3285     0.5274    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1993     0.200
      8    17.5705     20.000    900.000 153563.000     22.256    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7742    41.5368     3.7728     2.3297     2.3297     0.5206    14.4503    14.4502     0.0001     1.7084     0.0000     1.0000     0.1993     0.200
      9    17.4198     20.000    939.000 153341.000     22.223    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7742    41.5368     3.7728     2.3309     2.3309     0.5137    14.4503    14.4502     0.0001     1.7083     0.0000     1.0000     0.1994     0.200
     10    17.2694     20.000    944.000 153749.000     22.282    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5368     3.7728     2.3321     2.3321     0.5068    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1994     0.200
     11    17.1192     20.000    901.000 153189.000     22.201    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7741    41.5368     3.7728     2.3332     2.3333     0.4999    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1994     0.200
     12    16.9699     20.000    925.000 153473.000     22.242    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7742    41.5368     3.7728     2.3344     2.3344     0.4931    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1994     0.200
     13    16.8195     20.000    932.000 153066.000     22.183    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7741    41.5368     3.7728     2.3355     2.3356     0.4862    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.1994     0.200
     14    16.6704     20.000    918.000 152655.000     22.124    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7741    41.5368     3.7728     2.3366     2.3367     0.4794    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1994     0.200
     15    16.5202     20.000    919.000 154241.000     22.354    41.5367   -91.1775    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7742    41.5368     3.7728     2.3378     2.3378     0.4725    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2001     0.200
     16    16.3697     20.000    914.000 152977.000     22.171    41.5367   -91.1776    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7742    41.5368     3.7728     2.3389     2.3389     0.4656    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.2001     0.200
