# scan = 247
# date = 9/22/2023
# time = 2:49:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -62.7512   110.5355     20.000    691.000 147579.000     21.388    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4953    20.7739    41.5367     2.7498    -0.0001    -0.0000     1.9446    14.4503    14.4503     0.0000     1.7056     0.0000     1.0000     0.0385     0.000
      2   -62.9483   110.4348     20.000    699.000 148416.000     21.510    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7739    41.5367     2.7576     0.0000     0.0000     1.9501    14.4503    14.4503     0.0000     1.7060     0.0000     1.0000     0.0386     0.000
      3   -63.1482   110.3349     20.000    724.000 148585.000     21.534    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7739    41.5367     2.7654     0.0000     0.0000     1.9557    14.4503    14.4503     0.0000     1.7062     0.0000     1.0000     0.0386     0.000
      4   -63.3490   110.2347     20.000   1422.000 148249.000     21.485    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4954    20.7739    41.5367     2.7733     0.0000     0.0000     1.9613    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0386     0.000
      5   -63.5523   110.1349     20.000   8258.000 147965.000     21.444    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.7813    -0.0001    -0.0000     1.9669    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0385     0.000
      6   -63.7535   110.0350     20.000  45327.000 147941.000     21.441    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.7891    -0.0001    -0.0001     1.9725    14.4503    14.4503     0.0000     1.7057     0.0000     1.0000     0.0385     0.000
      7   -63.9536   109.9351     20.000 133039.000 148180.000     21.475    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7739    41.5367     2.7970    -0.0001    -0.0001     1.9780    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0385     0.000
      8   -64.1527   109.8348     20.000 248148.000 148093.000     21.463    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7739    41.5367     2.8048    -0.0001    -0.0001     1.9835    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0389     0.000
      9   -64.3498   109.7344     20.000 373218.000 148174.000     21.474    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7738    41.5367     2.8124    -0.0000     0.0000     1.9889    14.4503    14.4503     0.0000     1.7063     0.0000     1.0000     0.0389     0.000
     10   -64.5500   109.6341     20.000 474070.000 147876.000     21.431    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7739    41.5367     2.8203     0.0000     0.0000     1.9945    14.4503    14.4503     0.0000     1.7062     0.0000     1.0000     0.0389     0.000
     11   -64.7517   109.5341     20.000 502294.000 148415.000     21.509    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7738    41.5367     2.8281    -0.0000    -0.0000     2.0000    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0389     0.000
     12   -64.9492   109.4349     20.000 463155.000 148547.000     21.529    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8358    -0.0000     0.0000     2.0054    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0389     0.000
     13   -65.1511   109.3346     20.000 374318.000 148214.000     21.480    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7739    41.5367     2.8436    -0.0000    -0.0000     2.0110    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0389     0.000
     14   -65.3531   109.2350     20.000 251737.000 148436.000     21.512    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7739    41.5367     2.8515    -0.0001    -0.0001     2.0165    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0386     0.000
     15   -65.5528   109.1350     20.000 128380.000 148188.000     21.477    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4958    20.7738    41.5367     2.8592    -0.0001    -0.0001     2.0220    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0386     0.000
     16   -65.7491   109.0290     20.000  43020.000 148330.000     21.497    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7738    41.5367     2.8668     0.0002     0.0002     2.0274    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0386     0.000
     17   -65.9492   108.9348     20.000   9036.000 149053.000     21.602    41.5367    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4959    20.7739    41.5367     2.8746    -0.0000     0.0000     2.0329    14.4503    14.4503     0.0000     1.7069     0.0000     1.0000     0.0387     0.000
