# scan = 315
# date = 9/23/2023
# time = 12:15:07 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3332     1.3333     0.4600     0.0000     20.000    796.000 146852.000     21.283    41.5367    44.1711   -49.6142    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7739    41.5367     2.2159    14.4503    14.4503     1.7051     0.0000     1.0000     0.0380     0.000
      2     1.3333     1.3334     0.4625     0.0000     20.000    796.000 146439.000     21.223    41.5367    44.2458   -49.6417    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4968    20.7739    41.5367     2.2171    14.4503    14.4503     1.7050     0.0000     1.0000     0.0383     0.000
      3     1.3332     1.3333     0.4650     0.0000     20.000    732.000 146456.000     21.226    41.5367    44.3203   -49.6638    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2180    14.4503    14.4503     1.7050     0.0000     1.0000     0.0383     0.000
      4     1.3332     1.3333     0.4674     0.0000     20.000    806.000 147299.000     21.348    41.5367    44.3952   -49.6878    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4968    20.7739    41.5367     2.2190    14.4503    14.4503     1.7050     0.0000     1.0000     0.0382     0.000
      5     1.3333     1.3333     0.4700     0.0000     20.000    822.000 147753.000     21.413    41.5367    44.4700   -49.7153    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4968    20.7739    41.5367     2.2202    14.4503    14.4503     1.7051     0.0000     1.0000     0.0382     0.000
      6     1.3333     1.3333     0.4725     0.0000     20.000    815.000 146770.000     21.271    41.5367    44.5442   -49.7416    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2213    14.4503    14.4503     1.7049     0.0000     1.0000     0.0385     0.000
      7     1.3333     1.3333     0.4750     0.0000     20.000    834.000 146592.000     21.245    41.5367    44.6187   -49.7665    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2223    14.4503    14.4503     1.7049     0.0000     1.0000     0.0385     0.000
      8     1.3333     1.3333     0.4775     0.0000     20.000    822.000 147533.000     21.382    41.5367    44.6921   -49.7921    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2234    14.4503    14.4503     1.7049     0.0000     1.0000     0.0383     0.000
      9     1.3333     1.3333     0.4800     0.0000     20.000    881.000 147157.000     21.327    41.5367    44.7666   -49.8182    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2245    14.4503    14.4503     1.7050     0.0000     1.0000     0.0383     0.000
     10     1.3333     1.3333     0.4825     0.0000     20.000    917.000 147534.000     21.382    41.5367    44.8400   -49.8439    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2256    14.4503    14.4503     1.7050     0.0000     1.0000     0.0383     0.000
     11     1.3333     1.3333     0.4850     0.0000     20.000   1056.000 146651.000     21.254    41.5367    44.9133   -49.8695    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4968    20.7739    41.5367     2.2266    14.4503    14.4503     1.7050     0.0000     1.0000     0.0381     0.000
     12     1.3333     1.3333     0.4875     0.0000     20.000   1377.000 147302.000     21.348    41.5367    44.9872   -49.8954    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2277    14.4503    14.4503     1.7050     0.0000     1.0000     0.0381     0.000
     13     1.3333     1.3333     0.4900     0.0000     20.000   1967.000 146384.000     21.215    41.5367    45.0602   -49.9228    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4969    20.7739    41.5367     2.2288    14.4503    14.4503     1.7049     0.0000     1.0000     0.0384     0.000
