# scan = 223
# date = 9/22/2023
# time = 8:30:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3332     1.3333     0.2499     0.0001     30.000   1078.000 222899.000     32.304    41.5367    37.3983   -47.9693    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7741    41.5369     2.1469    14.4503    14.4502     1.7062     0.0000     1.0000     0.2001     0.200
      2     1.3333     1.3333     0.2550     0.0001     30.000   1062.000 223486.000     32.389    41.5367    37.5707   -48.0003    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7741    41.5369     2.1482    14.4503    14.4502     1.7063     0.0000     1.0000     0.2007     0.200
      3     1.3333     1.3333     0.2600     0.0001     30.000   1050.000 223230.000     32.352    41.5367    37.7423   -48.0272    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     2.1493    14.4503    14.4502     1.7062     0.0000     1.0000     0.2007     0.200
      4     1.3333     1.3334     0.2650     0.0001     30.000   1104.000 222767.000     32.285    41.5367    37.9126   -48.0590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     2.1507    14.4503    14.4502     1.7063     0.0000     1.0000     0.2001     0.200
      5     1.3333     1.3334     0.2700     0.0001     30.000   1047.000 223655.000     32.414    41.5367    38.0836   -48.0890    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7741    41.5369     2.1519    14.4503    14.4502     1.7062     0.0000     1.0000     0.1992     0.200
      6     1.3334     1.3334     0.2751     0.0001     30.000   1047.000 222594.000     32.260    41.5367    38.2537   -48.1210    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     2.1533    14.4503    14.4502     1.7062     0.0000     1.0000     0.1992     0.200
      7     1.3333     1.3333     0.2800     0.0001     30.000   1049.000 224133.000     32.483    41.5367    38.4233   -48.1469    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     2.1544    14.4503    14.4502     1.7062     0.0000     1.0000     0.2001     0.200
      8     1.3333     1.3334     0.2850     0.0001     30.000   1064.000 223669.000     32.416    41.5367    38.5924   -48.1811    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     2.1558    14.4503    14.4502     1.7061     0.0000     1.0000     0.2001     0.200
      9     1.3333     1.3333     0.2900     0.0001     30.000   1103.000 223630.000     32.410    41.5367    38.7617   -48.2091    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     2.1570    14.4503    14.4502     1.7060     0.0000     1.0000     0.1998     0.200
     10     1.3333     1.3333     0.2950     0.0001     30.000   1092.000 223527.000     32.395    41.5367    38.9299   -48.2424    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5369     2.1584    14.4503    14.4502     1.7048     0.0000     1.0000     0.1998     0.200
     11     1.3333     1.3333     0.3000     0.0001     30.000   1097.000 223016.000     32.321    41.5367    39.0973   -48.2758    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5369     2.1598    14.4503    14.4502     1.7063     0.0000     1.0000     0.1997     0.200
     12     1.3333     1.3333     0.3050     0.0001     30.000   1060.000 223454.000     32.385    41.5367    39.2647   -48.3094    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     2.1612    14.4503    14.4502     1.7055     0.0000     1.0000     0.1997     0.200
     13     1.3333     1.3333     0.3100     0.0001     30.000   1049.000 223083.000     32.331    41.5367    39.4313   -48.3428    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5369     2.1626    14.4503    14.4502     1.7060     0.0000     1.0000     0.2003     0.200
     14     1.3333     1.3333     0.3150     0.0001     30.000   1096.000 222705.000     32.276    41.5367    39.5972   -48.3774    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5369     2.1641    14.4503    14.4502     1.7059     0.0000     1.0000     0.2003     0.200
     15     1.3333     1.3333     0.3200     0.0001     30.000    988.000 222772.000     32.286    41.5367    39.7626   -48.4114    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5369     2.1655    14.4503    14.4502     1.7060     0.0000     1.0000     0.2004     0.200
     16     1.3333     1.3334     0.3250     0.0001     30.000   1115.000 223870.000     32.445    41.5367    39.9282   -48.4485    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     2.1671    14.4503    14.4502     1.7059     0.0000     1.0000     0.1999     0.200
     17     1.3333     1.3334     0.3300     0.0001     30.000   1086.000 223143.000     32.340    41.5367    40.0922   -48.4848    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7741    41.5369     2.1686    14.4503    14.4502     1.7055     0.0000     1.0000     0.1999     0.200
     18     1.3333     1.3333     0.3350     0.0001     30.000   1067.000 222954.000     32.312    41.5367    40.2565   -48.5205    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5369     2.1701    14.4503    14.4502     1.7059     0.0000     1.0000     0.1987     0.200
