# scan = 281
# date = 9/22/2023
# time = 6:29:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2 k 2 l 0.96 1.04 0.0025 e 0 preset time 5 
# builtin_command = scan h 2 k 2 l 0.96 1.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2 2 1) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.9999     2.0000     0.9599     0.0000      5.000   4461.000  36980.000      5.359    41.5367    34.1778   -81.7239    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7742    41.5367     3.4554    14.4503    14.4503     1.7071     0.0000     1.0000     0.0374     0.000
      2     1.9999     2.0000     0.9624     0.0000      5.000   4795.000  37437.000      5.426    41.5367    34.2123   -81.7642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4568    14.4503    14.4503     1.7074     0.0000     1.0000     0.0374     0.000
      3     1.9999     2.0000     0.9650     0.0000      5.000   4958.000  37450.000      5.428    41.5367    34.2464   -81.8056    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4582    14.4503    14.4503     1.7072     0.0000     1.0000     0.0374     0.000
      4     1.9999     2.0000     0.9675     0.0000      5.000   5527.000  37179.000      5.388    41.5367    34.2796   -81.8455    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4966    20.7741    41.5367     3.4596    14.4503    14.4503     1.7072     0.0000     1.0000     0.0375     0.000
      5     2.0000     2.0000     0.9700     0.0000      5.000   5798.000  37136.000      5.382    41.5367    34.3131   -81.8864    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4610    14.4503    14.4503     1.7071     0.0000     1.0000     0.0375     0.000
      6     2.0000     2.0001     0.9725     0.0000      5.000   6166.000  37419.000      5.423    41.5367    34.3473   -81.9280    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4965    20.7741    41.5367     3.4625    14.4503    14.4503     1.7070     0.0000     1.0000     0.0375     0.000
      7     2.0000     2.0001     0.9751     0.0000      5.000   6429.000  37221.000      5.394    41.5367    34.3809   -81.9708    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4640    14.4503    14.4503     1.7071     0.0000     1.0000     0.0375     0.000
      8     1.9999     2.0000     0.9774     0.0000      5.000   6909.000  37328.000      5.410    41.5367    34.4134   -82.0054    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4652    14.4503    14.4503     1.7069     0.0000     1.0000     0.0374     0.000
      9     1.9999     2.0000     0.9800     0.0000      5.000   7589.000  37533.000      5.440    41.5367    34.4473   -82.0468    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4666    14.4503    14.4503     1.7070     0.0000     1.0000     0.0374     0.000
     10     2.0000     2.0000     0.9826     0.0000      5.000   8297.000  37150.000      5.384    41.5367    34.4808   -82.0900    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4681    14.4503    14.4503     1.7069     0.0000     1.0000     0.0374     0.000
     11     1.9999     2.0000     0.9849     0.0000      5.000   9109.000  36944.000      5.354    41.5367    34.5131   -82.1271    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4694    14.4503    14.4503     1.7070     0.0000     1.0000     0.0374     0.000
     12     1.9999     2.0000     0.9874     0.0000      5.000  10466.000  37128.000      5.381    41.5367    34.5470   -82.1673    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4708    14.4503    14.4503     1.7070     0.0000     1.0000     0.0374     0.000
     13     1.9999     2.0000     0.9899     0.0000      5.000  12720.000  37176.000      5.388    41.5367    34.5790   -82.2095    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4723    14.4503    14.4503     1.7071     0.0000     1.0000     0.0374     0.000
     14     2.0000     2.0001     0.9926     0.0000      5.000  15591.000  37376.000      5.417    41.5367    34.6126   -82.2548    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4739    14.4503    14.4503     1.7072     0.0000     1.0000     0.0374     0.000
     15     1.9999     2.0000     0.9950     0.0000      5.000  18319.000  37181.000      5.389    41.5367    34.6447   -82.2934    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4752    14.4503    14.4503     1.7072     0.0000     1.0000     0.0374     0.000
     16     1.9999     2.0000     0.9974     0.0000      5.000  21272.000  37195.000      5.391    41.5367    34.6776   -82.3315    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4765    14.4503    14.4503     1.7069     0.0000     1.0000     0.0374     0.000
     17     1.9999     2.0000     1.0000     0.0000      5.000  22774.000  37594.000      5.448    41.5367    34.7102   -82.3760    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4781    14.4503    14.4503     1.7070     0.0000     1.0000     0.0385     0.000
     18     2.0000     2.0001     1.0026     0.0000      5.000  22710.000  37268.000      5.401    41.5367    34.7427   -82.4203    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4796    14.4503    14.4503     1.7071     0.0000     1.0000     0.0385     0.000
     19     1.9999     2.0000     1.0049     0.0000      5.000  20646.000  37373.000      5.416    41.5367    34.7744   -82.4578    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4809    14.4503    14.4503     1.7070     0.0000     1.0000     0.0385     0.000
     20     1.9999     2.0000     1.0075     0.0000      5.000  17497.000  37151.000      5.384    41.5367    34.8073   -82.5014    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4824    14.4503    14.4503     1.7070     0.0000     1.0000     0.0385     0.000
     21     1.9999     2.0000     1.0100     0.0000      5.000  14390.000  37345.000      5.412    41.5367    34.8393   -82.5422    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4838    14.4503    14.4503     1.7070     0.0000     1.0000     0.0385     0.000
     22     1.9999     2.0000     1.0125     0.0000      5.000  11925.000  37755.000      5.472    41.5367    34.8715   -82.5842    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4853    14.4503    14.4503     1.7071     0.0000     1.0000     0.0383     0.000
     23     1.9999     2.0000     1.0149     0.0000      5.000  10313.000  37151.000      5.384    41.5367    34.9030   -82.6249    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4867    14.4503    14.4503     1.7070     0.0000     1.0000     0.0383     0.000
     24     2.0000     2.0000     1.0175     0.0000      5.000   9270.000  37242.000      5.397    41.5367    34.9350   -82.6693    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4882    14.4503    14.4503     1.7070     0.0000     1.0000     0.0383     0.000
     25     2.0000     2.0001     1.0201     0.0000      5.000   8810.000  36905.000      5.349    41.5367    34.9670   -82.7131    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4897    14.4503    14.4503     1.7071     0.0000     1.0000     0.0383     0.000
     26     2.0000     2.0001     1.0225     0.0000      5.000   8462.000  37369.000      5.416    41.5367    34.9985   -82.7548    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4912    14.4503    14.4503     1.7069     0.0000     1.0000     0.0384     0.000
     27     1.9999     2.0000     1.0250     0.0000      5.000   8159.000  37188.000      5.390    41.5367    35.0304   -82.7955    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4926    14.4503    14.4503     1.7070     0.0000     1.0000     0.0384     0.000
     28     2.0000     2.0001     1.0276     0.0000      5.000   8094.000  37351.000      5.413    41.5367    35.0619   -82.8404    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4941    14.4503    14.4503     1.7069     0.0000     1.0000     0.0384     0.000
     29     1.9999     2.0000     1.0300     0.0000      5.000   7854.000  37186.000      5.389    41.5367    35.0925   -82.8802    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4955    14.4503    14.4503     1.7070     0.0000     1.0000     0.0384     0.000
     30     1.9999     2.0000     1.0325     0.0000      5.000   7374.000  37134.000      5.382    41.5367    35.1243   -82.9236    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4970    14.4503    14.4503     1.7070     0.0000     1.0000     0.0384     0.000
     31     2.0000     2.0000     1.0350     0.0000      5.000   7039.000  36866.000      5.343    41.5367    35.1558   -82.9671    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4985    14.4503    14.4503     1.7071     0.0000     1.0000     0.0382     0.000
     32     1.9999     2.0000     1.0374     0.0000      5.000   7055.000  37680.000      5.461    41.5367    35.1868   -83.0066    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.4999    14.4503    14.4503     1.7070     0.0000     1.0000     0.0382     0.000
     33     1.9999     2.0000     1.0400     0.0000      5.000   6596.000  37202.000      5.392    41.5367    35.2175   -83.0515    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4966    20.7741    41.5367     3.5014    14.4503    14.4503     1.7070     0.0000     1.0000     0.0382     0.000
# Sum of Counts = 347374
# Center of Mass = 1.001774+/-0.002404
# Full Width Half-Maximum = 0.038284+/-0.000702
# 6:37:58 PM  9/22/2023   scan completed.
