# scan = 254
# date = 9/22/2023
# time = 3:33:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 1) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    71.3339      5.000    361.000  36888.000      5.346    41.5367   -47.4952    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7742    41.5368     2.1269     0.9763     0.9763     1.0291    14.4503    14.4502     0.0001     1.7053     0.0000     1.0000     0.0391     0.000
      2    71.1898      5.000    381.000  36911.000      5.349    41.5367   -47.4952    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4973    20.7742    41.5368     2.1269     0.9786     0.9786     1.0264    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0381     0.000
      3    71.0344      5.000    444.000  36967.000      5.358    41.5367   -47.4952    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7742    41.5368     2.1269     0.9810     0.9811     1.0234    14.4503    14.4502     0.0001     1.7055     0.0000     1.0000     0.0381     0.000
      4    70.8837      5.000    568.000  37155.000      5.385    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7742    41.5368     2.1269     0.9834     0.9835     1.0205    14.4503    14.4502     0.0001     1.7054     0.0000     1.0000     0.0381     0.000
      5    70.7281      5.000    696.000  36992.000      5.361    41.5367   -47.4952    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4974    20.7742    41.5368     2.1269     0.9859     0.9859     1.0175    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0381     0.000
      6    70.5815      5.000    778.000  36824.000      5.337    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7742    41.5368     2.1269     0.9882     0.9883     1.0146    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0381     0.000
      7    70.4376      5.000   1149.000  36754.000      5.327    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1269     0.9905     0.9905     1.0118    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0381     0.000
      8    70.2855      5.000   3977.000  37147.000      5.384    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1269     0.9929     0.9929     1.0089    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0381     0.000
      9    70.1328      5.000  44737.000  37086.000      5.375    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1269     0.9952     0.9953     1.0059    14.4503    14.4502     0.0001     1.7055     0.0000     1.0000     0.0381     0.000
     10    69.9817      5.000 177065.000  37199.000      5.391    41.5367   -47.4951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4975    20.7742    41.5368     2.1269     0.9976     0.9977     1.0029    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0377     0.000
