# scan = 379
# date = 9/23/2023
# time = 6:40:26 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 72 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4400     0.0002     20.000   1058.000 154540.000     22.397    41.5367    68.8937   -26.8984    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2284    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
      2     0.6666     0.6667     0.4426     0.0001     20.000   1049.000 154214.000     22.350    41.5367    69.0155   -26.9397    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2302    14.4503    14.4501     1.7055     0.0000     1.0000     0.0720     0.072
      3     0.6665     0.6666     0.4449     0.0002     20.000   1041.000 154760.000     22.429    41.5367    69.1366   -26.9748    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2318    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
      4     0.6666     0.6666     0.4475     0.0001     20.000   1104.000 154734.000     22.425    41.5367    69.2573   -27.0194    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2338    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
      5     0.6666     0.6667     0.4501     0.0002     20.000   1022.000 154298.000     22.362    41.5367    69.3782   -27.0621    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2357    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
      6     0.6666     0.6667     0.4526     0.0001     20.000   1024.000 154194.000     22.347    41.5367    69.4992   -27.1015    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4501     1.7052     0.0000     1.0000     0.0719     0.072
      7     0.6665     0.6666     0.4550     0.0001     20.000   1042.000 154132.000     22.338    41.5367    69.6191   -27.1389    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2392    14.4503    14.4501     1.7052     0.0000     1.0000     0.0719     0.072
      8     0.6666     0.6666     0.4576     0.0002     20.000   1003.000 153813.000     22.292    41.5367    69.7382   -27.1822    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4501     1.7052     0.0000     1.0000     0.0720     0.072
      9     0.6665     0.6666     0.4600     0.0001     20.000   1102.000 154299.000     22.362    41.5367    69.8551   -27.2211    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2429    14.4503    14.4501     1.7052     0.0000     1.0000     0.0720     0.072
     10     0.6665     0.6666     0.4625     0.0002     20.000   1022.000 153573.000     22.257    41.5367    69.9753   -27.2618    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2447    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
     11     0.6665     0.6666     0.4650     0.0001     20.000   1011.000 154629.000     22.410    41.5367    70.0912   -27.3042    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2466    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
     12     0.6666     0.6666     0.4676     0.0001     20.000   1029.000 155680.000     22.562    41.5367    70.2096   -27.3484    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2486    14.4503    14.4501     1.7052     0.0000     1.0000     0.0720     0.072
     13     0.6665     0.6666     0.4700     0.0001     20.000   1092.000 154373.000     22.373    41.5367    70.3261   -27.3880    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4977    20.7746    41.5369     1.2503    14.4503    14.4501     1.7052     0.0000     1.0000     0.0720     0.072
     14     0.6666     0.6666     0.4726     0.0001     20.000   1063.000 154254.000     22.356    41.5367    70.4420   -27.4314    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2523    14.4503    14.4502     1.7051     0.0000     1.0000     0.0720     0.072
     15     0.6665     0.6666     0.4750     0.0001     20.000   1067.000 154485.000     22.389    41.5367    70.5573   -27.4722    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4502     1.7052     0.0000     1.0000     0.0720     0.072
     16     0.6665     0.6666     0.4775     0.0001     20.000   1165.000 154080.000     22.330    41.5367    70.6700   -27.5132    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2559    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
     17     0.6666     0.6666     0.4801     0.0002     20.000   1085.000 154590.000     22.404    41.5367    70.7867   -27.5600    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2580    14.4503    14.4501     1.7051     0.0000     1.0000     0.0720     0.072
