# scan = 302
# date = 9/22/2023
# time = 9:38:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -100.0779    60.9385     20.000    867.000 145948.000     21.152    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7734    41.5367     4.0482     1.3096     1.3097     2.4557    14.4503    14.4503     0.0000     1.7063     0.0000     1.0000     0.0384     0.000
      2  -100.3294    60.8137     20.000    980.000 145776.000     21.127    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7731    41.5367     4.0556     1.3120     1.3121     2.4602    14.4503    14.4503     0.0000     1.7063     0.0000     1.0000     0.0384     0.000
      3  -100.5753    60.6886     20.000    969.000 146148.000     21.181    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7729    41.5367     4.0629     1.3144     1.3145     2.4646    14.4503    14.4503    -0.0000     1.7061     0.0000     1.0000     0.0384     0.000
      4  -100.8272    60.5642     20.000   1083.000 146154.000     21.182    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7728    41.5367     4.0703     1.3168     1.3168     2.4691    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0378     0.000
      5  -101.0799    60.4382     20.000   1172.000 145367.000     21.068    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7726    41.5367     4.0777     1.3192     1.3192     2.4736    14.4503    14.4503    -0.0000     1.7061     0.0000     1.0000     0.0378     0.000
      6  -101.3324    60.3131     20.000   1254.000 146198.000     21.188    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7725    41.5367     4.0851     1.3215     1.3216     2.4781    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0378     0.000
      7  -101.5773    60.1883     20.000   1397.000 145995.000     21.159    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7723    41.5367     4.0922     1.3239     1.3240     2.4824    14.4503    14.4503    -0.0000     1.7061     0.0000     1.0000     0.0383     0.000
      8  -101.8275    60.0634     20.000   1436.000 146044.000     21.166    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7721    41.5367     4.0995     1.3262     1.3263     2.4868    14.4503    14.4503    -0.0000     1.7062     0.0000     1.0000     0.0383     0.000
      9  -102.0749    59.9385     20.000   1546.000 146081.000     21.171    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7719    41.5366     4.1067     1.3286     1.3287     2.4911    14.4503    14.4503    -0.0000     1.7061     0.0000     1.0000     0.0383     0.000
     10  -102.3265    59.8136     20.000   1525.000 145981.000     21.157    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7717    41.5366     4.1140     1.3309     1.3310     2.4956    14.4503    14.4503    -0.0000     1.7061     0.0000     1.0000     0.0380     0.000
