# scan = 127
# date = 9/21/2023
# time = 12:59:44 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 1.96 2.04 0.0025 e 0 preset time 5
# builtin_command = scan h 0 k 0 l 1.96 2.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1    -0.0001    -0.0001     1.9600     0.0002      5.000    363.000  38275.000      5.547    41.5367   110.2494   -63.3166    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5370     2.7720    14.4503    14.4501     1.7105     0.0000     1.0000     0.0387     0.000
      2    -0.0000    -0.0000     1.9625     0.0002      5.000    685.000  37800.000      5.478    41.5367   110.2035   -63.4057    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5370     2.7755    14.4503    14.4501     1.7109     0.0000     1.0000     0.0387     0.000
      3    -0.0000    -0.0000     1.9650     0.0002      5.000   1535.000  38184.000      5.534    41.5367   110.1586   -63.4973    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5370     2.7791    14.4503    14.4501     1.7101     0.0000     1.0000     0.0387     0.000
      4    -0.0000    -0.0000     1.9675     0.0002      5.000   3261.000  38416.000      5.568    41.5367   110.1130   -63.5869    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5370     2.7826    14.4503    14.4501     1.7116     0.0000     1.0000     0.0387     0.000
      5    -0.0000    -0.0001     1.9700     0.0002      5.000   6555.000  38142.000      5.528    41.5367   110.0685   -63.6784    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5370     2.7862    14.4503    14.4501     1.7069     0.0000     1.0000     0.0387     0.000
      6    -0.0000    -0.0000     1.9725     0.0002      5.000  12494.000  38455.000      5.573    41.5367   110.0229   -63.7683    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7739    41.5370     2.7897    14.4503    14.4501     1.7099     0.0000     1.0000     0.0387     0.000
      7    -0.0000    -0.0000     1.9750     0.0002      5.000  19794.000  37954.000      5.501    41.5367   109.9779   -63.8588    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7739    41.5370     2.7933    14.4503    14.4501     1.7091     0.0000     1.0000     0.0387     0.000
      8    -0.0000    -0.0000     1.9775     0.0002      5.000  28996.000  38010.000      5.509    41.5367   109.9322   -63.9488    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7739    41.5370     2.7968    14.4503    14.4501     1.7104     0.0000     1.0000     0.0387     0.000
      9    -0.0002    -0.0002     1.9800     0.0002      5.000  39646.000  37962.000      5.502    41.5367   109.8942   -64.0386    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5369     2.8003    14.4503    14.4501     1.7105     0.0000     1.0000     0.0387     0.000
     10    -0.0002    -0.0002     1.9825     0.0002      5.000  51382.000  37991.000      5.506    41.5367   109.8494   -64.1291    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4982    20.7739    41.5370     2.8038    14.4503    14.4501     1.7099     0.0000     1.0000     0.0387     0.000
