# scan = 45
# date = 9/20/2023
# time = 12:59:26 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    73.1958     20.000    830.000 149956.000     21.733    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4994    20.7740    41.5369     1.2731     0.6547     0.6547     0.5194    14.4503    14.4502     0.0001     1.7077     0.0000     1.0000     0.0379     0.000
      2    73.0462     20.000    895.000 149495.000     21.666    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0000     1.0000    -0.4992    20.7740    41.5369     1.2731     0.6559     0.6559     0.5175    14.4503    14.4502     0.0001     1.7077     0.0000     1.0000     0.0382     0.000
      3    72.8966     20.000    899.000 149815.000     21.712    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4994    20.7740    41.5369     1.2731     0.6571     0.6571     0.5155    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0382     0.000
      4    72.7466     20.000    901.000 149211.000     21.625    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4996    20.7740    41.5369     1.2731     0.6583     0.6583     0.5136    14.4503    14.4502     0.0001     1.7077     0.0000     1.0000     0.0382     0.000
      5    72.5969     20.000    903.000 149352.000     21.645    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.5000    20.7740    41.5369     1.2731     0.6595     0.6595     0.5117    14.4503    14.4502     0.0001     1.7077     0.0000     1.0000     0.0378     0.000
      6    72.4467     20.000    997.000 149544.000     21.673    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0003     1.0000    -0.4993    20.7740    41.5369     1.2731     0.6606     0.6607     0.5097    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0378     0.000
      7    72.2964     20.000   1313.000 150184.000     21.766    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4999    20.7740    41.5369     1.2731     0.6618     0.6619     0.5078    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0378     0.000
      8    72.1459     20.000   2865.000 149785.000     21.708    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0002     1.0000    -0.4999    20.7740    41.5369     1.2731     0.6630     0.6630     0.5058    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0382     0.000
      9    71.9961     20.000   6097.000 149817.000     21.713    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0000     1.0000    -0.4997    20.7740    41.5369     1.2731     0.6642     0.6642     0.5039    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0382     0.000
     10    71.8465     20.000   8418.000 149801.000     21.710    41.5367   -27.8967    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0001     1.0000    -0.4998    20.7740    41.5369     1.2731     0.6654     0.6654     0.5019    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0386     0.000
