# scan = 330
# date = 9/23/2023
# time = 4:26:23 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 2.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 2.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6199     1.6200     2.5000     0.0001     20.000    980.000 148810.000     21.567    41.5367    49.9619  -111.7788    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7726    41.5368     4.3729    14.4503    14.4502     1.7041     0.0000     1.0000     0.0382     0.000
      2     1.6225     1.6226     2.4999     0.0001     20.000    915.000 148046.000     21.456    41.5367    49.8747  -111.8657    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7723    41.5368     4.3751    14.4503    14.4502     1.7042     0.0000     1.0000     0.0382     0.000
      3     1.6250     1.6250     2.5000     0.0001     20.000    972.000 148263.000     21.487    41.5367    49.7874  -111.9587    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7721    41.5368     4.3775    14.4503    14.4502     1.7042     0.0000     1.0000     0.0382     0.000
      4     1.6275     1.6276     2.5000     0.0001     20.000    945.000 149180.000     21.620    41.5367    49.6999  -112.0496    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7719    41.5368     4.3799    14.4503    14.4502     1.7041     0.0000     1.0000     0.0382     0.000
      5     1.6299     1.6300     2.5000     0.0001     20.000    953.000 148499.000     21.522    41.5367    49.6128  -112.1409    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7717    41.5368     4.3822    14.4503    14.4502     1.7042     0.0000     1.0000     0.0381     0.000
      6     1.6324     1.6325     2.5000     0.0001     20.000    997.000 148151.000     21.471    41.5367    49.5250  -112.2325    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7716    41.5368     4.3846    14.4503    14.4502     1.7041     0.0000     1.0000     0.0381     0.000
      7     1.6349     1.6350     2.5000     0.0001     20.000    979.000 148049.000     21.456    41.5367    49.4377  -112.3256    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5368     4.3870    14.4503    14.4502     1.7041     0.0000     1.0000     0.0383     0.000
      8     1.6375     1.6376     2.4999     0.0001     20.000    967.000 148462.000     21.516    41.5367    49.3488  -112.4152    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5368     4.3893    14.4503    14.4502     1.7041     0.0000     1.0000     0.0383     0.000
      9     1.6399     1.6400     2.5000     0.0001     20.000    976.000 148775.000     21.562    41.5367    49.2621  -112.5078    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5368     4.3916    14.4503    14.4502     1.7040     0.0000     1.0000     0.0381     0.000
     10     1.6425     1.6426     2.5000     0.0001     20.000    974.000 148439.000     21.513    41.5367    49.1734  -112.6008    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4970    20.7715    41.5368     4.3940    14.4503    14.4502     1.7040     0.0000     1.0000     0.0381     0.000
