# scan = 355
# date = 9/23/2023
# time = 12:22:01 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 58 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4599     0.0002     20.000    995.000 149863.000     21.719    41.5367    69.8547   -27.2187    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2427    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
      2     0.6666     0.6666     0.4625     0.0002     20.000   1026.000 149814.000     21.712    41.5367    69.9727   -27.2642    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2448    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
      3     0.6666     0.6666     0.4650     0.0002     20.000   1060.000 150742.000     21.847    41.5367    70.0911   -27.3059    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2467    14.4503    14.4501     1.7049     0.0000     1.0000     0.0579     0.058
      4     0.6666     0.6666     0.4675     0.0002     20.000    995.000 149390.000     21.651    41.5367    70.2080   -27.3469    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2485    14.4503    14.4501     1.7049     0.0000     1.0000     0.0579     0.058
      5     0.6666     0.6666     0.4700     0.0002     20.000   1033.000 149157.000     21.617    41.5367    70.3254   -27.3891    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2504    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
      6     0.6666     0.6666     0.4725     0.0002     20.000   1053.000 149136.000     21.614    41.5367    70.4420   -27.4312    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2523    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
      7     0.6665     0.6666     0.4750     0.0002     20.000    971.000 149363.000     21.647    41.5367    70.5577   -27.4725    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
      8     0.6666     0.6666     0.4775     0.0001     20.000   1049.000 148649.000     21.543    41.5367    70.6715   -27.5159    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2561    14.4503    14.4501     1.7049     0.0000     1.0000     0.0581     0.058
      9     0.6665     0.6666     0.4800     0.0002     20.000   1027.000 150054.000     21.747    41.5367    70.7851   -27.5568    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2579    14.4503    14.4501     1.7049     0.0000     1.0000     0.0581     0.058
     10     0.6666     0.6666     0.4826     0.0001     20.000   1138.000 149917.000     21.727    41.5367    70.9023   -27.6016    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2599    14.4503    14.4501     1.7049     0.0000     1.0000     0.0580     0.058
