# scan = 160
# date = 9/21/2023
# time = 7:06:42 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.74 0.005 l 0.5 e 0 preset time 60
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.74 0.005 l 0.5 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 80 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.5800     0.5800     0.5001     0.0003     60.000   3300.000 458513.000     66.451    41.5367    76.7154   -25.4061    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7753    41.5371     1.1614    14.4503    14.4500     1.7108     0.0000     1.0000     0.0801     0.080
      2     0.5850     0.5850     0.5001     0.0003     60.000   3343.000 458056.000     66.385    41.5367    76.4065   -25.5470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7750    41.5371     1.1677    14.4503    14.4500     1.7103     0.0000     1.0000     0.0800     0.080
      3     0.5899     0.5899     0.5000     0.0003     60.000   3216.000 457870.000     66.358    41.5367    76.1029   -25.6832    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.1738    14.4503    14.4500     1.7110     0.0000     1.0000     0.0800     0.080
      4     0.5949     0.5949     0.5000     0.0003     60.000   3138.000 456658.000     66.182    41.5367    75.7998   -25.8247    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.1802    14.4503    14.4500     1.7106     0.0000     1.0000     0.0802     0.080
      5     0.6000     0.6000     0.5000     0.0002     60.000   3249.000 456746.000     66.195    41.5367    75.4993   -25.9679    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5371     1.1866    14.4503    14.4500     1.7109     0.0000     1.0000     0.0801     0.080
      6     0.6050     0.6050     0.5001     0.0003     60.000   3228.000 457701.000     66.333    41.5367    75.2055   -26.1128    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.1931    14.4503    14.4500     1.7109     0.0000     1.0000     0.0801     0.080
      7     0.6100     0.6100     0.5001     0.0002     60.000   3282.000 455788.000     66.056    41.5367    74.9045   -26.2554    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.1996    14.4503    14.4500     1.7106     0.0000     1.0000     0.0799     0.080
      8     0.6149     0.6150     0.5000     0.0002     60.000   3272.000 460167.000     66.691    41.5367    74.6120   -26.3955    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2058    14.4503    14.4500     1.7108     0.0000     1.0000     0.0800     0.080
      9     0.6199     0.6200     0.5001     0.0003     60.000   3303.000 456941.000     66.223    41.5367    74.3221   -26.5401    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2123    14.4503    14.4500     1.7107     0.0000     1.0000     0.0801     0.080
     10     0.6249     0.6249     0.4999     0.0002     60.000   3108.000 455930.000     66.077    41.5367    74.0282   -26.6818    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2187    14.4503    14.4500     1.7106     0.0000     1.0000     0.0800     0.080
