# scan = 403
# date = 9/24/2023
# time = 1:15:22 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 86 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0002     20.000   1042.000 155404.000     22.522    41.5367    68.8938   -26.8951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7095     0.0000     1.0000     0.0860     0.086
      2     0.6666     0.6667     0.4426     0.0001     20.000   1004.000 155671.000     22.561    41.5367    69.0150   -26.9395    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2302    14.4503    14.4501     1.7094     0.0000     1.0000     0.0860     0.086
      3     0.6666     0.6666     0.4450     0.0001     20.000   1003.000 155327.000     22.511    41.5367    69.1366   -26.9790    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7095     0.0000     1.0000     0.0859     0.086
      4     0.6666     0.6667     0.4476     0.0001     20.000   1060.000 155289.000     22.506    41.5367    69.2574   -27.0203    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4502     1.7095     0.0000     1.0000     0.0859     0.086
      5     0.6666     0.6667     0.4501     0.0001     20.000   1040.000 155745.000     22.572    41.5367    69.3778   -27.0618    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2357    14.4503    14.4501     1.7096     0.0000     1.0000     0.0860     0.086
      6     0.6666     0.6667     0.4526     0.0001     20.000   1030.000 155681.000     22.562    41.5367    69.4979   -27.1013    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2375    14.4503    14.4502     1.7096     0.0000     1.0000     0.0860     0.086
      7     0.6666     0.6666     0.4550     0.0001     20.000    998.000 155922.000     22.597    41.5367    69.6174   -27.1392    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2392    14.4503    14.4502     1.7096     0.0000     1.0000     0.0860     0.086
      8     0.6666     0.6666     0.4576     0.0001     20.000   1053.000 155260.000     22.501    41.5367    69.7367   -27.1831    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2412    14.4503    14.4501     1.7097     0.0000     1.0000     0.0860     0.086
      9     0.6665     0.6666     0.4600     0.0001     20.000   1001.000 155758.000     22.574    41.5367    69.8553   -27.2201    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2428    14.4503    14.4502     1.7096     0.0000     1.0000     0.0860     0.086
     10     0.6665     0.6666     0.4624     0.0001     20.000   1028.000 155894.000     22.593    41.5367    69.9728   -27.2610    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2446    14.4503    14.4502     1.7096     0.0000     1.0000     0.0860     0.086
