# scan = 139
# date = 9/21/2023
# time = 2:08:50 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 2.96 3.04 0.0025 e 0 preset time 5
# builtin_command = scan h 1 k 1 l 2.96 3.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 3) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.0000     1.0000     2.9599     0.0002      5.000   3265.000  38084.000      5.519    41.5367    63.1604  -115.9353    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5369     4.4774    14.4503    14.4501     1.7113     0.0000     1.0000     0.0380     0.000
      2     0.9999     1.0000     2.9625     0.0002      5.000   4165.000  38326.000      5.554    41.5367    63.1087  -116.0750    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7734    41.5369     4.4808    14.4503    14.4501     1.7097     0.0000     1.0000     0.0380     0.000
      3     0.9999     0.9999     2.9651     0.0002      5.000   5314.000  38238.000      5.542    41.5367    63.0574  -116.2114    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7733    41.5369     4.4841    14.4503    14.4501     1.7094     0.0000     1.0000     0.0380     0.000
      4     1.0000     1.0000     2.9675     0.0002      5.000   6564.000  38254.000      5.544    41.5367    63.0050  -116.3443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7732    41.5369     4.4874    14.4503    14.4501     1.7101     0.0000     1.0000     0.0382     0.000
      5     0.9999     1.0000     2.9700     0.0002      5.000   8136.000  37945.000      5.499    41.5367    62.9536  -116.4820    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7731    41.5369     4.4907    14.4503    14.4501     1.7095     0.0000     1.0000     0.0382     0.000
      6     1.0000     1.0000     2.9724     0.0002      5.000  10156.000  37954.000      5.501    41.5367    62.9003  -116.6156    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7730    41.5369     4.4940    14.4503    14.4501     1.7098     0.0000     1.0000     0.0382     0.000
      7     1.0000     1.0000     2.9750     0.0002      5.000  12472.000  38029.000      5.511    41.5367    62.8485  -116.7540    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7730    41.5369     4.4973    14.4503    14.4501     1.7097     0.0000     1.0000     0.0382     0.000
      8     1.0000     1.0001     2.9774     0.0002      5.000  14445.000  38103.000      5.522    41.5367    62.7956  -116.8881    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7729    41.5369     4.5005    14.4503    14.4501     1.7103     0.0000     1.0000     0.0382     0.000
      9     1.0000     1.0000     2.9800     0.0002      5.000  17174.000  38351.000      5.558    41.5367    62.7434  -117.0281    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7728    41.5369     4.5039    14.4503    14.4501     1.7095     0.0000     1.0000     0.0382     0.000
     10     1.0000     1.0000     2.9825     0.0002      5.000  19134.000  38324.000      5.554    41.5367    62.6897  -117.1644    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7727    41.5369     4.5072    14.4503    14.4501     1.7094     0.0000     1.0000     0.0382     0.000
