# scan = 156
# date = 9/21/2023
# time = 5:59:11 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6199     0.4999     0.0003     20.000   1075.000 152881.000     22.157    41.5367    74.3194   -26.5370    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7752    41.5371     1.2122    14.4503    14.4500     1.7104     0.0000     1.0000     0.0699     0.070
      2     0.6225     0.6225     0.5001     0.0003     20.000   1133.000 152735.000     22.136    41.5367    74.1796   -26.6136    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7751    41.5371     1.2156    14.4503    14.4500     1.7100     0.0000     1.0000     0.0699     0.070
      3     0.6250     0.6250     0.5000     0.0003     20.000   1091.000 152920.000     22.162    41.5367    74.0281   -26.6842    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7750    41.5371     1.2188    14.4503    14.4500     1.7097     0.0000     1.0000     0.0699     0.070
      4     0.6275     0.6275     0.5001     0.0003     20.000   1095.000 153452.000     22.239    41.5367    73.8880   -26.7566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.2220    14.4503    14.4500     1.7105     0.0000     1.0000     0.0699     0.070
      5     0.6299     0.6299     0.5000     0.0002     20.000   1079.000 152760.000     22.139    41.5367    73.7444   -26.8274    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5370     1.2252    14.4503    14.4501     1.7101     0.0000     1.0000     0.0699     0.070
      6     0.6325     0.6325     0.5001     0.0003     20.000   1111.000 152701.000     22.131    41.5367    73.6007   -26.9013    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2285    14.4503    14.4500     1.7099     0.0000     1.0000     0.0701     0.070
      7     0.6350     0.6350     0.5001     0.0002     20.000   1057.000 153199.000     22.203    41.5367    73.4582   -26.9777    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2319    14.4503    14.4500     1.7099     0.0000     1.0000     0.0701     0.070
      8     0.6374     0.6375     0.4999     0.0003     20.000   1137.000 152882.000     22.157    41.5367    73.3124   -27.0440    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2349    14.4503    14.4500     1.7096     0.0000     1.0000     0.0699     0.070
      9     0.6400     0.6400     0.5000     0.0002     20.000   1116.000 153629.000     22.265    41.5367    73.1711   -27.1196    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2383    14.4503    14.4500     1.7102     0.0000     1.0000     0.0699     0.070
     10     0.6425     0.6425     0.5000     0.0003     20.000   1204.000 151939.000     22.020    41.5367    73.0302   -27.1905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2415    14.4503    14.4500     1.7104     0.0000     1.0000     0.0699     0.070
