# scan = 340
# date = 9/23/2023
# time = 7:27:30 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 44 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0002     20.000   1025.000 148214.000     21.480    41.5367    74.3074   -26.5434    -2.9997    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7754    41.5369     1.2125    14.4503    14.4501     1.7061     0.0000     1.0000     0.0439     0.044
      2     0.6225     0.6225     0.5000     0.0002     20.000   1037.000 148468.000     21.517    41.5367    74.1607   -26.6156    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7752    41.5369     1.2157    14.4503    14.4501     1.7061     0.0000     1.0000     0.0439     0.044
      3     0.6249     0.6249     0.4999     0.0002     20.000   1075.000 149099.000     21.609    41.5367    74.0161   -26.6858    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7751    41.5369     1.2189    14.4503    14.4501     1.7061     0.0000     1.0000     0.0441     0.044
      4     0.6275     0.6275     0.5000     0.0002     20.000   1038.000 148199.000     21.478    41.5367    73.8720   -26.7602    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7750    41.5369     1.2222    14.4503    14.4501     1.7061     0.0000     1.0000     0.0441     0.044
      5     0.6300     0.6300     0.5000     0.0002     20.000   1087.000 148576.000     21.533    41.5367    73.7274   -26.8323    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7749    41.5369     1.2254    14.4503    14.4501     1.7061     0.0000     1.0000     0.0441     0.044
      6     0.6325     0.6325     0.5000     0.0002     20.000   1068.000 148560.000     21.530    41.5367    73.5844   -26.9046    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7749    41.5369     1.2287    14.4503    14.4501     1.7061     0.0000     1.0000     0.0441     0.044
      7     0.6350     0.6350     0.5001     0.0002     20.000   1014.000 148433.000     21.512    41.5367    73.4456   -26.9804    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7748    41.5369     1.2321    14.4503    14.4501     1.7062     0.0000     1.0000     0.0439     0.044
      8     0.6374     0.6375     0.5000     0.0001     20.000    968.000 148364.000     21.502    41.5367    73.3004   -27.0487    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7748    41.5369     1.2351    14.4503    14.4501     1.7062     0.0000     1.0000     0.0439     0.044
      9     0.6400     0.6400     0.5000     0.0002     20.000   1052.000 147992.000     21.448    41.5367    73.1591   -27.1235    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7748    41.5369     1.2385    14.4503    14.4501     1.7061     0.0000     1.0000     0.0439     0.044
     10     0.6425     0.6425     0.5001     0.0001     20.000   1122.000 147626.000     21.395    41.5367    73.0213   -27.1984    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7747    41.5369     1.2418    14.4503    14.4501     1.7061     0.0000     1.0000     0.0441     0.044
     11     0.6449     0.6449     0.5001     0.0001     20.000   1089.000 148588.000     21.534    41.5367    72.8835   -27.2686    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7747    41.5369     1.2450    14.4503    14.4501     1.7061     0.0000     1.0000     0.0441     0.044
     12     0.6474     0.6475     0.5001     0.0001     20.000   1107.000 148628.000     21.540    41.5367    72.7454   -27.3432    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7747    41.5369     1.2483    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     13     0.6499     0.6500     0.5000     0.0002     20.000   1113.000 149358.000     21.646    41.5367    72.6009   -27.4144    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7746    41.5369     1.2515    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     14     0.6525     0.6525     0.5000     0.0001     20.000   1185.000 149474.000     21.663    41.5367    72.4592   -27.4888    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7746    41.5369     1.2548    14.4503    14.4501     1.7060     0.0000     1.0000     0.0440     0.044
     15     0.6550     0.6550     0.5001     0.0002     20.000   1593.000 148369.000     21.503    41.5367    72.3234   -27.5630    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7746    41.5369     1.2582    14.4503    14.4501     1.7061     0.0000     1.0000     0.0440     0.044
     16     0.6575     0.6575     0.5000     0.0002     20.000   3001.000 147895.000     21.434    41.5367    72.1809   -27.6357    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4973    20.7746    41.5369     1.2614    14.4503    14.4501     1.7060     0.0000     1.0000     0.0440     0.044
