# scan = 206
# date = 9/21/2023
# time = 9:24:11 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 0) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    35.9044      5.000    197.000  37284.000      5.403    41.5367   -35.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7752    41.5369     1.5883     0.9996     0.9997     0.0294    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1998     0.200
      2    35.7552      5.000    201.000  36647.000      5.311    41.5367   -35.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5369     1.5883     0.9997     0.9997     0.0265    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1998     0.200
      3    35.6054      5.000    209.000  36796.000      5.333    41.5367   -35.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7752    41.5369     1.5883     0.9998     0.9998     0.0235    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1998     0.200
      4    35.4549      5.000    190.000  36669.000      5.314    41.5367   -35.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     0.9998     0.9998     0.0206    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1998     0.200
      5    35.3045      5.000    197.000  37051.000      5.370    41.5367   -35.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7752    41.5369     1.5883     0.9998     0.9999     0.0176    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1998     0.200
      6    35.1548      5.000    241.000  37132.000      5.381    41.5367   -35.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     0.9999     0.9999     0.0147    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1998     0.200
      7    35.0046      5.000    271.000  37091.000      5.376    41.5367   -35.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     0.9999     0.9999     0.0118    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1998     0.200
      8    34.8550      5.000   1084.000  36961.000      5.357    41.5367   -35.0022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     0.9999     1.0000     0.0088    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1998     0.200
      9    34.7052      5.000   9219.000  36965.000      5.357    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     1.0000     1.0000     0.0059    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1998     0.200
     10    34.5551      5.000  27649.000  37016.000      5.365    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     1.0000     1.0000     0.0029    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2004     0.200
     11    34.4051      5.000  29834.000  36709.000      5.320    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     1.0000     1.0000     0.0000    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.2004     0.200
     12    34.2543      5.000  12830.000  37098.000      5.377    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     1.0000     1.0000    -0.0029    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2004     0.200
     13    34.1050      5.000   3273.000  36839.000      5.339    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     1.0000     1.0000    -0.0059    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.2004     0.200
     14    33.9546      5.000    974.000  37087.000      5.375    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     0.9999     1.0000    -0.0088    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.2004     0.200
     15    33.8051      5.000    366.000  37200.000      5.391    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7751    41.5369     1.5883     0.9999     0.9999    -0.0118    14.4503    14.4501     0.0002     1.7092     0.0000     1.0000     0.2004     0.200
     16    33.6551      5.000    297.000  36760.000      5.328    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7751    41.5369     1.5883     0.9999     0.9999    -0.0147    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2004     0.200
     17    33.5054      5.000    227.000  37034.000      5.367    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     0.9998     0.9999    -0.0176    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2004     0.200
     18    33.3545      5.000    214.000  37112.000      5.379    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7750    41.5369     1.5883     0.9998     0.9998    -0.0206    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2004     0.200
     19    33.2041      5.000    190.000  37011.000      5.364    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     0.9998     0.9998    -0.0235    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.2001     0.200
     20    33.0539      5.000    177.000  36756.000      5.327    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     0.9997     0.9997    -0.0265    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2001     0.200
     21    32.9051      5.000    176.000  37124.000      5.380    41.5367   -35.0021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7751    41.5369     1.5883     0.9996     0.9997    -0.0294    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.2001     0.200
# Sum of Counts = 88016
# Center of Mass = 34.450325+/-0.164223
# Full Width Half-Maximum = 0.508958+/-0.072646
# 9:26:52 PM  9/21/2023   scan completed.
