# scan = 413
# date = 9/24/2023
# time = 4:02:08 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 96 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0002     20.000   1050.000 156089.000     22.622    41.5367    68.8936   -26.8949    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7750    41.5369     1.2282    14.4503    14.4501     1.7085     0.0000     1.0000     0.0961     0.096
      2     0.6666     0.6667     0.4426     0.0001     20.000   1053.000 156194.000     22.637    41.5367    69.0151   -26.9402    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2303    14.4503    14.4501     1.7084     0.0000     1.0000     0.0960     0.096
      3     0.6665     0.6665     0.4449     0.0001     20.000   1060.000 156137.000     22.629    41.5367    69.1365   -26.9745    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2318    14.4503    14.4501     1.7084     0.0000     1.0000     0.0960     0.096
      4     0.6666     0.6667     0.4476     0.0001     20.000    979.000 156843.000     22.731    41.5367    69.2574   -27.0205    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4502     1.7078     0.0000     1.0000     0.0960     0.096
      5     0.6665     0.6666     0.4500     0.0001     20.000    997.000 156797.000     22.724    41.5367    69.3778   -27.0569    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4501     1.7084     0.0000     1.0000     0.0960     0.096
      6     0.6666     0.6666     0.4525     0.0001     20.000   1076.000 157281.000     22.794    41.5367    69.4978   -27.0995    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4502     1.7085     0.0000     1.0000     0.0959     0.096
      7     0.6665     0.6666     0.4550     0.0001     20.000   1021.000 157120.000     22.771    41.5367    69.6173   -27.1386    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4502     1.7085     0.0000     1.0000     0.0959     0.096
      8     0.6666     0.6666     0.4575     0.0001     20.000   1029.000 155793.000     22.579    41.5367    69.7367   -27.1820    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4502     1.7085     0.0000     1.0000     0.0961     0.096
      9     0.6665     0.6666     0.4600     0.0001     20.000   1064.000 156228.000     22.642    41.5367    69.8548   -27.2208    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4976    20.7747    41.5369     1.2428    14.4503    14.4501     1.7085     0.0000     1.0000     0.0961     0.096
     10     0.6665     0.6665     0.4624     0.0001     20.000   1014.000 156191.000     22.636    41.5367    69.9730   -27.2597    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2446    14.4503    14.4502     1.7085     0.0000     1.0000     0.0960     0.096
     11     0.6666     0.6666     0.4650     0.0001     20.000   1012.000 156506.000     22.682    41.5367    70.0910   -27.3057    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2466    14.4503    14.4501     1.7085     0.0000     1.0000     0.0960     0.096
     12     0.6666     0.6667     0.4676     0.0001     20.000   1027.000 155931.000     22.599    41.5367    70.2075   -27.3497    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7746    41.5369     1.2486    14.4503    14.4502     1.7084     0.0000     1.0000     0.0960     0.096
     13     0.6665     0.6665     0.4700     0.0001     20.000   1063.000 156084.000     22.621    41.5367    70.3250   -27.3862    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2502    14.4503    14.4502     1.7085     0.0000     1.0000     0.0960     0.096
     14     0.6666     0.6667     0.4726     0.0001     20.000    989.000 156609.000     22.697    41.5367    70.4410   -27.4337    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4502     1.7084     0.0000     1.0000     0.0962     0.096
     15     0.6665     0.6666     0.4750     0.0001     20.000   1010.000 155838.000     22.585    41.5367    70.5572   -27.4719    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4502     1.7085     0.0000     1.0000     0.0962     0.096
     16     0.6666     0.6666     0.4776     0.0001     20.000   1068.000 155272.000     22.503    41.5367    70.6717   -27.5178    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2561    14.4503    14.4501     1.7085     0.0000     1.0000     0.0960     0.096
     17     0.6665     0.6666     0.4800     0.0001     20.000    999.000 155398.000     22.521    41.5367    70.7857   -27.5553    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7745    41.5369     1.2578    14.4503    14.4502     1.7085     0.0000     1.0000     0.0960     0.096
