# scan = 397
# date = 9/23/2023
# time = 11:35:48 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 81 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4399     0.0002     20.000   1031.000 155736.000     22.570    41.5367    68.8936   -26.8941    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4501     1.7089     0.0000     1.0000     0.0810     0.081
      2     0.6666     0.6666     0.4425     0.0001     20.000   1023.000 154921.000     22.452    41.5367    69.0151   -26.9389    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2302    14.4503    14.4501     1.7090     0.0000     1.0000     0.0810     0.081
      3     0.6666     0.6666     0.4450     0.0002     20.000   1013.000 155319.000     22.510    41.5367    69.1367   -26.9790    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7092     0.0000     1.0000     0.0810     0.081
      4     0.6666     0.6666     0.4475     0.0001     20.000   1004.000 155406.000     22.523    41.5367    69.2572   -27.0166    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2337    14.4503    14.4501     1.7093     0.0000     1.0000     0.0810     0.081
      5     0.6666     0.6666     0.4500     0.0001     20.000    963.000 155683.000     22.563    41.5367    69.3778   -27.0574    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4501     1.7094     0.0000     1.0000     0.0811     0.081
      6     0.6666     0.6666     0.4525     0.0001     20.000    990.000 155144.000     22.485    41.5367    69.4979   -27.0991    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4501     1.7095     0.0000     1.0000     0.0811     0.081
      7     0.6665     0.6666     0.4550     0.0001     20.000   1071.000 155763.000     22.574    41.5367    69.6174   -27.1387    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4501     1.7096     0.0000     1.0000     0.0811     0.081
      8     0.6666     0.6666     0.4575     0.0001     20.000   1032.000 155668.000     22.561    41.5367    69.7368   -27.1819    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2411    14.4503    14.4502     1.7097     0.0000     1.0000     0.0810     0.081
      9     0.6665     0.6666     0.4600     0.0001     20.000   1044.000 154551.000     22.399    41.5367    69.8555   -27.2208    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2428    14.4503    14.4501     1.7097     0.0000     1.0000     0.0810     0.081
     10     0.6666     0.6666     0.4625     0.0001     20.000   1002.000 156166.000     22.633    41.5367    69.9728   -27.2629    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4502     1.7092     0.0000     1.0000     0.0809     0.081
     11     0.6666     0.6666     0.4650     0.0001     20.000   1006.000 155145.000     22.485    41.5367    70.0911   -27.3061    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2467    14.4503    14.4502     1.7098     0.0000     1.0000     0.0809     0.081
     12     0.6666     0.6666     0.4675     0.0001     20.000   1046.000 155937.000     22.600    41.5367    70.2074   -27.3460    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2484    14.4503    14.4501     1.7099     0.0000     1.0000     0.0810     0.081
     13     0.6666     0.6666     0.4700     0.0001     20.000   1057.000 156144.000     22.630    41.5367    70.3251   -27.3885    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2504    14.4503    14.4502     1.7099     0.0000     1.0000     0.0810     0.081
     14     0.6666     0.6667     0.4726     0.0001     20.000   1027.000 156425.000     22.670    41.5367    70.4411   -27.4348    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2524    14.4503    14.4501     1.7100     0.0000     1.0000     0.0810     0.081
     15     0.6665     0.6666     0.4750     0.0001     20.000   1086.000 155475.000     22.533    41.5367    70.5567   -27.4717    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2541    14.4503    14.4502     1.7100     0.0000     1.0000     0.0810     0.081
     16     0.6665     0.6666     0.4775     0.0001     20.000   1022.000 155757.000     22.573    41.5367    70.6711   -27.5137    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7746    41.5369     1.2560    14.4503    14.4501     1.7101     0.0000     1.0000     0.0810     0.081
