# scan = 168
# date = 9/21/2023
# time = 1:55:05 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# builtin_command = scan h 0.58 0.75 0.005 k 0.58 0.75 0.005 l 0.5 e 0 preset time 60
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 100 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.5800     0.5800     0.5000     0.0003     60.000   3149.000 457035.000     66.237    41.5367    76.7156   -25.4038    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7752    41.5371     1.1613    14.4503    14.4500     1.7099     0.0000     1.0000     0.1001     0.100
      2     0.5849     0.5849     0.5000     0.0003     60.000   3103.000 458097.000     66.391    41.5367    76.4114   -25.5421    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7749    41.5371     1.1675    14.4503    14.4500     1.7100     0.0000     1.0000     0.1001     0.100
      3     0.5900     0.5900     0.5000     0.0003     60.000   3126.000 459423.000     66.583    41.5367    76.1026   -25.6848    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5371     1.1739    14.4503    14.4500     1.7098     0.0000     1.0000     0.1001     0.100
      4     0.5949     0.5949     0.5000     0.0002     60.000   3154.000 457931.000     66.367    41.5367    75.8058   -25.8248    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5370     1.1802    14.4503    14.4501     1.7099     0.0000     1.0000     0.1000     0.100
      5     0.6000     0.6000     0.5000     0.0002     60.000   3115.000 458406.000     66.436    41.5367    75.4989   -25.9690    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7747    41.5371     1.1867    14.4503    14.4500     1.7100     0.0000     1.0000     0.1000     0.100
      6     0.6050     0.6050     0.5001     0.0002     60.000   3135.000 459215.000     66.553    41.5367    75.2030   -26.1133    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7746    41.5371     1.1932    14.4503    14.4500     1.7099     0.0000     1.0000     0.1001     0.100
      7     0.6100     0.6100     0.5000     0.0002     60.000   3154.000 458218.000     66.408    41.5367    74.9046   -26.2527    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7745    41.5371     1.1994    14.4503    14.4500     1.7103     0.0000     1.0000     0.1001     0.100
      8     0.6150     0.6150     0.5000     0.0002     60.000   3094.000 457362.000     66.284    41.5367    74.6111   -26.3978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2059    14.4503    14.4500     1.7103     0.0000     1.0000     0.1001     0.100
      9     0.6199     0.6200     0.5000     0.0002     60.000   3140.000 459486.000     66.592    41.5367    74.3202   -26.5395    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7745    41.5371     1.2123    14.4503    14.4500     1.7100     0.0000     1.0000     0.0999     0.100
     10     0.6250     0.6250     0.5000     0.0002     60.000   3072.000 459037.000     66.527    41.5367    74.0281   -26.6828    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7744    41.5371     1.2187    14.4503    14.4500     1.7101     0.0000     1.0000     0.1002     0.100
