# scan = 205
# date = 9/21/2023
# time = 9:14:24 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -103.8979    89.9569     20.000    782.000 149804.000     21.711    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7737    41.5368     4.1590     0.0000     0.0000     2.9407    14.4503    14.4502     0.0000     1.7097     0.0000     1.0000     0.1998     0.200
      2  -104.1992    89.8129     20.000    805.000 148603.000     21.537    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7734    41.5368     4.1675    -0.0003    -0.0003     2.9468    14.4503    14.4502     0.0000     1.7090     0.0000     1.0000     0.1988     0.200
      3  -104.4994    89.6575     20.000    798.000 149061.000     21.603    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7732    41.5368     4.1760    -0.0000    -0.0000     2.9528    14.4503    14.4502     0.0000     1.7089     0.0000     1.0000     0.1988     0.200
      4  -104.7974    89.5081     20.000    846.000 149127.000     21.613    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7730    41.5367     4.1844    -0.0000    -0.0000     2.9587    14.4503    14.4503     0.0000     1.7091     0.0000     1.0000     0.1988     0.200
      5  -105.0971    89.3564     20.000    902.000 149979.000     21.736    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7729    41.5367     4.1928     0.0001     0.0001     2.9646    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.2001     0.200
      6  -105.3955    89.2060     20.000    937.000 149362.000     21.647    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7727    41.5367     4.2012     0.0001     0.0001     2.9705    14.4503    14.4503     0.0000     1.7086     0.0000     1.0000     0.2001     0.200
      7  -105.6974    89.0562     20.000   1008.000 148771.000     21.561    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7726    41.5367     4.2096     0.0001     0.0001     2.9765    14.4503    14.4503     0.0000     1.7090     0.0000     1.0000     0.2001     0.200
      8  -105.9980    88.9068     20.000   1084.000 149461.000     21.661    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7724    41.5368     4.2180     0.0000     0.0000     2.9824    14.4503    14.4502     0.0000     1.7088     0.0000     1.0000     0.1994     0.200
      9  -106.3023    88.7568     20.000   1090.000 149319.000     21.640    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.5000    20.7722    41.5368     4.2264    -0.0001    -0.0001     2.9884    14.4503    14.4502     0.0000     1.7089     0.0000     1.0000     0.1994     0.200
     10  -106.6008    88.6072     20.000   1041.000 148693.000     21.550    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7720    41.5368     4.2346    -0.0001    -0.0001     2.9942    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1994     0.200
     11  -106.8961    88.4568     20.000   1102.000 148618.000     21.539    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5000    20.7717    41.5367     4.2427     0.0001     0.0001     2.9999    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.1988     0.200
     12  -107.1971    88.3062     20.000   1087.000 148718.000     21.553    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7715    41.5367     4.2510     0.0001     0.0001     3.0058    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.1988     0.200
     13  -107.5004    88.1561     20.000   1144.000 148194.000     21.477    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7714    41.5367     4.2593    -0.0000    -0.0000     3.0116    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.1988     0.200
     14  -107.7992    88.0062     20.000   1193.000 148329.000     21.497    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7716    41.5367     4.2674     0.0000     0.0000     3.0174    14.4503    14.4503     0.0000     1.7087     0.0000     1.0000     0.1994     0.200
     15  -108.0978    87.8564     20.000   1248.000 148069.000     21.459    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.5001    20.7715    41.5367     4.2755     0.0000     0.0000     3.0231    14.4503    14.4503     0.0000     1.7089     0.0000     1.0000     0.1994     0.200
