# scan = 335
# date = 9/23/2023
# time = 5:50:38 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 2.6666 k 2.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     2.6665     2.6667     0.4601     0.0001     20.000    855.000 149212.000     21.625    41.5367     6.3878  -108.5037    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4953    20.7737    41.5368     4.2865    14.4503    14.4502     1.7081     0.0000     1.0000     0.0384     0.000
      2     2.6665     2.6666     0.4625     0.0001     20.000    864.000 149058.000     21.603    41.5367     6.4230  -108.5211    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4955    20.7736    41.5368     4.2869    14.4503    14.4502     1.7082     0.0000     1.0000     0.0386     0.000
      3     2.6665     2.6667     0.4650     0.0001     20.000    849.000 148600.000     21.536    41.5367     6.4600  -108.5419    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7736    41.5368     4.2875    14.4503    14.4502     1.7083     0.0000     1.0000     0.0386     0.000
      4     2.6665     2.6667     0.4675     0.0001     20.000    806.000 148383.000     21.505    41.5367     6.4968  -108.5625    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4955    20.7736    41.5368     4.2880    14.4503    14.4502     1.7082     0.0000     1.0000     0.0384     0.000
      5     2.6665     2.6666     0.4700     0.0001     20.000    842.000 147766.000     21.415    41.5367     6.5328  -108.5816    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4952    20.7736    41.5368     4.2885    14.4503    14.4502     1.7082     0.0000     1.0000     0.0384     0.000
      6     2.6665     2.6667     0.4725     0.0001     20.000    849.000 147978.000     21.446    41.5367     6.5696  -108.6030    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4955    20.7736    41.5368     4.2891    14.4503    14.4502     1.7083     0.0000     1.0000     0.0384     0.000
      7     2.6665     2.6667     0.4751     0.0001     20.000    867.000 148176.000     21.475    41.5367     6.6066  -108.6250    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4957    20.7736    41.5368     4.2897    14.4503    14.4502     1.7082     0.0000     1.0000     0.0382     0.000
      8     2.6665     2.6666     0.4775     0.0001     20.000    837.000 149030.000     21.599    41.5367     6.6424  -108.6434    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4956    20.7736    41.5368     4.2902    14.4503    14.4502     1.7082     0.0000     1.0000     0.0382     0.000
      9     2.6665     2.6667     0.4800     0.0001     20.000    923.000 148956.000     21.588    41.5367     6.6780  -108.6657    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4958    20.7736    41.5368     4.2908    14.4503    14.4502     1.7083     0.0000     1.0000     0.0384     0.000
     10     2.6665     2.6667     0.4825     0.0001     20.000   1012.000 148357.000     21.501    41.5367     6.7150  -108.6861    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4956    20.7735    41.5368     4.2914    14.4503    14.4502     1.7082     0.0000     1.0000     0.0384     0.000
