# scan = 83
# date = 9/20/2023
# time = 6:33:09 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3333     1.3333     0.4600     0.0001     20.000    762.000 152691.000     22.129    41.5367    44.1844   -49.5994    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5368     2.2153    14.4503    14.4502     1.7084     0.0000     1.0000     0.0381     0.000
      2     1.3333     1.3333     0.4625     0.0001     20.000    807.000 152235.000     22.063    41.5367    44.2588   -49.6246    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.2164    14.4503    14.4502     1.7099     0.0000     1.0000     0.0381     0.000
      3     1.3333     1.3333     0.4650     0.0001     20.000    724.000 151948.000     22.021    41.5367    44.3335   -49.6512    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     2.2175    14.4503    14.4502     1.7116     0.0000     1.0000     0.0381     0.000
      4     1.3333     1.3333     0.4675     0.0001     20.000    752.000 152381.000     22.084    41.5367    44.4080   -49.6745    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.2185    14.4503    14.4502     1.7114     0.0000     1.0000     0.0382     0.000
      5     1.3332     1.3333     0.4700     0.0001     20.000    767.000 152658.000     22.124    41.5367    44.4824   -49.6991    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2195    14.4503    14.4502     1.7097     0.0000     1.0000     0.0382     0.000
      6     1.3333     1.3333     0.4725     0.0001     20.000    810.000 152380.000     22.084    41.5367    44.5568   -49.7252    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.2206    14.4503    14.4502     1.7087     0.0000     1.0000     0.0382     0.000
      7     1.3333     1.3333     0.4750     0.0001     20.000    807.000 152365.000     22.082    41.5367    44.6305   -49.7507    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.2217    14.4503    14.4502     1.7099     0.0000     1.0000     0.0383     0.000
      8     1.3333     1.3333     0.4775     0.0001     20.000    792.000 152436.000     22.092    41.5367    44.7052   -49.7775    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.2228    14.4503    14.4502     1.7097     0.0000     1.0000     0.0383     0.000
      9     1.3333     1.3333     0.4800     0.0000     20.000    838.000 151797.000     22.000    41.5367    44.7790   -49.8022    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     2.2238    14.4503    14.4502     1.7081     0.0000     1.0000     0.0383     0.000
     10     1.3333     1.3333     0.4825     0.0000     20.000    920.000 153156.000     22.197    41.5367    44.8525   -49.8282    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2249    14.4503    14.4502     1.7110     0.0000     1.0000     0.0384     0.000
