# scan = 23
# date = 9/19/2023
# time = 3:28:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan slita_lf 0 20 1
# builtin_command = scan slita_lf 0 20 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimze slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_lf
# def_y = detector
# col_headers = 
#   Pt.   slita_lf       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000  28126.000   7399.000      1.072    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7094     0.0000     1.0000     0.0476     0.000
      2     1.0000      1.000  34782.000   7415.000      1.075    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0476     0.000
      3     2.0000      1.000  37160.000   7575.000      1.098    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0476     0.000
      4     3.0000      1.000  38198.000   7437.000      1.078    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
      5     4.0000      1.000  37825.000   7438.000      1.078    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
      6     5.0000      1.000  38023.000   7434.000      1.077    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
      7     6.0000      1.000  38053.000   7391.000      1.071    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
      8     7.0000      1.000  37993.000   7359.000      1.067    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
      9     8.0000      1.000  38395.000   7492.000      1.086    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
     10     9.0000      1.000  38017.000   7517.000      1.089    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
     11    10.0000      1.000  38234.000   7259.000      1.052    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
     12    11.0000      1.000  37940.000   7473.000      1.083    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
     13    12.0000      1.000  38227.000   7368.000      1.068    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
     14    13.0000      1.000  38249.000   7366.000      1.068    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
     15    14.0000      1.000  38166.000   7432.000      1.077    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
     16    15.0000      1.000  37985.000   7411.000      1.074    41.5367   -13.5223   -47.4887    -1.9995     0.0010    26.0000    15.0000    15.0000    22.0000    26.0000    15.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7093     0.0000     1.0000     0.0466     0.000
