# scan = 269
# date = 9/22/2023
# time = 4:51:31 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 2.96 3.04 0.0025 e 0 preset time 5 
# builtin_command = scan h 0 k 0 l 2.96 3.04 0.0025 e 0 preset time 5
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1    -0.0002    -0.0001     2.9600     0.0000      5.000    208.000  36879.000      5.345    41.5367    89.4945  -104.8364    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7735    41.5367     4.1855    14.4503    14.4503     1.7080     0.0000     1.0000     0.0378     0.000
      2    -0.0000     0.0000     2.9625     0.0000      5.000    235.000  37453.000      5.428    41.5367    89.4283  -104.9620    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7734    41.5367     4.1891    14.4503    14.4503     1.7080     0.0000     1.0000     0.0377     0.000
      3    -0.0001    -0.0000     2.9650     0.0000      5.000    218.000  36932.000      5.352    41.5367    89.3661  -105.0885    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7733    41.5367     4.1926    14.4503    14.4503     1.7081     0.0000     1.0000     0.0377     0.000
      4     0.0000     0.0001     2.9674     0.0000      5.000    211.000  37643.000      5.456    41.5367    89.3017  -105.2137    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7732    41.5367     4.1961    14.4503    14.4503     1.7077     0.0000     1.0000     0.0377     0.000
      5     0.0001     0.0001     2.9700     0.0000      5.000    236.000  37112.000      5.379    41.5367    89.2378  -105.3402    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7731    41.5367     4.1997    14.4503    14.4503     1.7079     0.0000     1.0000     0.0377     0.000
      6     0.0000     0.0000     2.9725     0.0000      5.000    220.000  37398.000      5.420    41.5367    89.1747  -105.4678    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7730    41.5367     4.2032    14.4503    14.4503     1.7079     0.0000     1.0000     0.0377     0.000
      7    -0.0000     0.0000     2.9750     0.0000      5.000    249.000  37538.000      5.440    41.5367    89.1120  -105.5948    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7730    41.5367     4.2068    14.4503    14.4503     1.7082     0.0000     1.0000     0.0377     0.000
      8     0.0000     0.0001     2.9775     0.0000      5.000    242.000  37123.000      5.380    41.5367    89.0478  -105.7212    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7729    41.5367     4.2103    14.4503    14.4503     1.7078     0.0000     1.0000     0.0377     0.000
      9    -0.0000     0.0000     2.9800     0.0000      5.000    253.000  37570.000      5.445    41.5367    88.9844  -105.8503    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7728    41.5367     4.2139    14.4503    14.4503     1.7080     0.0000     1.0000     0.0377     0.000
     10    -0.0000    -0.0000     2.9825     0.0000      5.000    264.000  37401.000      5.420    41.5367    88.9216  -105.9765    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7727    41.5367     4.2174    14.4503    14.4503     1.7084     0.0000     1.0000     0.0377     0.000
