# scan = 60
# date = 9/20/2023
# time = 3:02:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -86.1629    82.1542     20.000   1002.000 151370.000     21.938    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4996    20.7734    41.5368     3.6075     0.6515     0.6516     2.4435    14.4503    14.4502     0.0000     1.7028     0.0000     1.0000     0.0382     0.000
      2   -86.4122    82.0302     20.000    951.000 151441.000     21.948    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7732    41.5367     3.6159     0.6530     0.6531     2.4492    14.4503    14.4503     0.0000     1.7024     0.0000     1.0000     0.0378     0.000
      3   -86.6682    81.9045     20.000    982.000 150884.000     21.867    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7731    41.5367     3.6245     0.6545     0.6545     2.4551    14.4503    14.4503     0.0000     1.7017     0.0000     1.0000     0.0378     0.000
      4   -86.9174    81.7789     20.000    970.000 149899.000     21.724    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7729    41.5367     3.6328     0.6560     0.6561     2.4607    14.4503    14.4503     0.0000     1.7036     0.0000     1.0000     0.0378     0.000
      5   -87.1656    81.6547     20.000    990.000 151547.000     21.963    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7728    41.5368     3.6411     0.6575     0.6576     2.4663    14.4503    14.4502     0.0000     1.7014     0.0000     1.0000     0.0377     0.000
      6   -87.4146    81.5293     20.000   1010.000 151727.000     21.989    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7727    41.5367     3.6494     0.6591     0.6591     2.4719    14.4503    14.4503     0.0000     1.7014     0.0000     1.0000     0.0377     0.000
      7   -87.6626    81.4043     20.000   1067.000 152332.000     22.077    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7726    41.5367     3.6577     0.6606     0.6606     2.4775    14.4503    14.4503     0.0000     1.7017     0.0000     1.0000     0.0377     0.000
      8   -87.9160    81.2784     20.000   1044.000 150861.000     21.864    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7724    41.5367     3.6661     0.6621     0.6621     2.4832    14.4503    14.4503     0.0000     1.7002     0.0000     1.0000     0.0379     0.000
      9   -88.1684    81.1543     20.000   1154.000 151088.000     21.897    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7723    41.5367     3.6744     0.6635     0.6636     2.4889    14.4503    14.4503     0.0000     1.7025     0.0000     1.0000     0.0379     0.000
     10   -88.4134    81.0286     20.000   1175.000 151130.000     21.903    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4998    20.7722    41.5367     3.6825     0.6651     0.6651     2.4944    14.4503    14.4503     0.0000     1.7011     0.0000     1.0000     0.0379     0.000
     11   -88.6644    80.9046     20.000   1098.000 151067.000     21.894    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4999    20.7721    41.5367     3.6908     0.6666     0.6666     2.5000    14.4503    14.4503     0.0000     1.7015     0.0000     1.0000     0.0377     0.000
