# scan = 348
# date = 9/23/2023
# time = 10:04:58 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 52 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0002     20.000   1064.000 148583.000     21.534    41.5367    74.3072   -26.5432    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4973    20.7753    41.5369     1.2125    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
      2     0.6225     0.6225     0.5000     0.0002     20.000   1032.000 148366.000     21.502    41.5367    74.1608   -26.6161    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7751    41.5369     1.2157    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
      3     0.6249     0.6249     0.4999     0.0002     20.000   1065.000 148981.000     21.591    41.5367    74.0161   -26.6853    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7750    41.5369     1.2188    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
      4     0.6275     0.6276     0.5001     0.0001     20.000   1068.000 149489.000     21.665    41.5367    73.8719   -26.7636    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7749    41.5369     1.2223    14.4503    14.4501     1.7053     0.0000     1.0000     0.0518     0.052
      5     0.6300     0.6301     0.5001     0.0001     20.000   1027.000 149193.000     21.622    41.5367    73.7275   -26.8362    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7749    41.5369     1.2256    14.4503    14.4501     1.7054     0.0000     1.0000     0.0518     0.052
      6     0.6324     0.6325     0.4999     0.0001     20.000   1028.000 149324.000     21.641    41.5367    73.5844   -26.9032    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7749    41.5369     1.2286    14.4503    14.4501     1.7053     0.0000     1.0000     0.0520     0.052
      7     0.6349     0.6350     0.5000     0.0001     20.000   1070.000 149222.000     21.626    41.5367    73.4459   -26.9768    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7748    41.5369     1.2319    14.4503    14.4501     1.7054     0.0000     1.0000     0.0520     0.052
      8     0.6375     0.6375     0.5000     0.0002     20.000   1086.000 149038.000     21.600    41.5367    73.3005   -27.0519    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7748    41.5369     1.2353    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
      9     0.6400     0.6400     0.5000     0.0002     20.000   1055.000 148873.000     21.576    41.5367    73.1591   -27.1239    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7747    41.5369     1.2385    14.4503    14.4501     1.7054     0.0000     1.0000     0.0521     0.052
     10     0.6424     0.6424     0.4999     0.0002     20.000   1092.000 148768.000     21.561    41.5367    73.0184   -27.1936    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7747    41.5369     1.2416    14.4503    14.4501     1.7054     0.0000     1.0000     0.0519     0.052
     11     0.6449     0.6450     0.5001     0.0001     20.000   1044.000 148746.000     21.557    41.5367    72.8824   -27.2699    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2450    14.4503    14.4501     1.7054     0.0000     1.0000     0.0519     0.052
     12     0.6474     0.6475     0.5002     0.0002     20.000   1142.000 149531.000     21.671    41.5367    72.7457   -27.3444    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7746    41.5369     1.2484    14.4503    14.4501     1.7054     0.0000     1.0000     0.0519     0.052
     13     0.6500     0.6500     0.5001     0.0001     20.000   1104.000 148893.000     21.579    41.5367    72.5997   -27.4173    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7746    41.5369     1.2516    14.4503    14.4501     1.7053     0.0000     1.0000     0.0520     0.052
