# scan = 352
# date = 9/23/2023
# time = 11:24:37 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 56 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0002     20.000   1023.000 149187.000     21.621    41.5367    74.3072   -26.5433    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7752    41.5369     1.2125    14.4503    14.4501     1.7050     0.0000     1.0000     0.0559     0.056
      2     0.6225     0.6225     0.5000     0.0002     20.000   1056.000 150427.000     21.801    41.5367    74.1608   -26.6158    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0035     1.0000    -0.4975    20.7751    41.5369     1.2157    14.4503    14.4501     1.7051     0.0000     1.0000     0.0559     0.056
      3     0.6249     0.6249     0.4999     0.0002     20.000   1100.000 150166.000     21.763    41.5367    74.0161   -26.6852    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7750    41.5369     1.2188    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
      4     0.6274     0.6275     0.5000     0.0002     20.000   1017.000 149290.000     21.636    41.5367    73.8719   -26.7586    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7749    41.5369     1.2221    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
      5     0.6301     0.6301     0.5001     0.0002     20.000   1032.000 149456.000     21.660    41.5367    73.7274   -26.8373    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7749    41.5369     1.2257    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
      6     0.6325     0.6325     0.5000     0.0002     20.000   1013.000 149046.000     21.601    41.5367    73.5847   -26.9056    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7748    41.5369     1.2287    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
      7     0.6349     0.6349     0.5000     0.0002     20.000   1058.000 150363.000     21.792    41.5367    73.4448   -26.9755    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7748    41.5369     1.2318    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
      8     0.6375     0.6375     0.5000     0.0001     20.000   1043.000 148672.000     21.547    41.5367    73.3011   -27.0519    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7748    41.5369     1.2353    14.4503    14.4501     1.7051     0.0000     1.0000     0.0560     0.056
      9     0.6400     0.6400     0.5000     0.0002     20.000   1047.000 148766.000     21.560    41.5367    73.1597   -27.1242    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2385    14.4503    14.4501     1.7050     0.0000     1.0000     0.0560     0.056
     10     0.6424     0.6425     0.5000     0.0002     20.000   1010.000 149771.000     21.706    41.5367    73.0185   -27.1954    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2417    14.4503    14.4501     1.7050     0.0000     1.0000     0.0559     0.056
