# scan = 346
# date = 9/23/2023
# time = 9:25:15 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 0.62 0.70 0.0025 k 0.62 0.70 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) HH-scan, T = 50 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6199     0.6200     0.5000     0.0002     20.000   1092.000 149240.000     21.629    41.5367    74.3071   -26.5435    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4973    20.7753    41.5369     1.2125    14.4503    14.4501     1.7057     0.0000     1.0000     0.0500     0.050
      2     0.6224     0.6225     0.5000     0.0002     20.000   1072.000 148798.000     21.565    41.5367    74.1608   -26.6154    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7751    41.5369     1.2157    14.4503    14.4501     1.7059     0.0000     1.0000     0.0500     0.050
      3     0.6249     0.6249     0.4999     0.0002     20.000   1038.000 148785.000     21.563    41.5367    74.0161   -26.6849    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7750    41.5369     1.2188    14.4503    14.4501     1.7058     0.0000     1.0000     0.0499     0.050
      4     0.6274     0.6275     0.5000     0.0002     20.000   1054.000 148163.000     21.473    41.5367    73.8718   -26.7590    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4974    20.7749    41.5369     1.2221    14.4503    14.4501     1.7058     0.0000     1.0000     0.0499     0.050
      5     0.6300     0.6300     0.5000     0.0002     20.000   1009.000 148198.000     21.478    41.5367    73.7276   -26.8328    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7749    41.5369     1.2255    14.4503    14.4501     1.7057     0.0000     1.0000     0.0499     0.050
      6     0.6324     0.6324     0.4999     0.0002     20.000   1079.000 148088.000     21.462    41.5367    73.5844   -26.9022    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7748    41.5369     1.2286    14.4503    14.4501     1.7058     0.0000     1.0000     0.0499     0.050
      7     0.6349     0.6349     0.4999     0.0002     20.000   1106.000 148373.000     21.503    41.5367    73.4417   -26.9747    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7748    41.5369     1.2318    14.4503    14.4501     1.7058     0.0000     1.0000     0.0499     0.050
      8     0.6374     0.6375     0.5000     0.0001     20.000   1046.000 148802.000     21.566    41.5367    73.3005   -27.0488    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7747    41.5369     1.2351    14.4503    14.4501     1.7056     0.0000     1.0000     0.0500     0.050
      9     0.6399     0.6400     0.5000     0.0001     20.000   1073.000 148790.000     21.564    41.5367    73.1592   -27.1223    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7747    41.5369     1.2384    14.4503    14.4501     1.7056     0.0000     1.0000     0.0500     0.050
     10     0.6425     0.6426     0.5001     0.0002     20.000   1125.000 148820.000     21.568    41.5367    73.0190   -27.2001    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4975    20.7747    41.5369     1.2419    14.4503    14.4501     1.7056     0.0000     1.0000     0.0498     0.050
