# scan = 361
# date = 9/23/2023
# time = 1:48:49 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 63 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4400     0.0002     20.000    994.000 151757.000     21.994    41.5367    68.8936   -26.8980    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2284    14.4503    14.4501     1.7057     0.0000     1.0000     0.0630     0.063
      2     0.6666     0.6667     0.4426     0.0001     20.000   1027.000 151614.000     21.973    41.5367    69.0150   -26.9402    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2303    14.4503    14.4501     1.7057     0.0000     1.0000     0.0630     0.063
      3     0.6665     0.6665     0.4449     0.0002     20.000    953.000 151139.000     21.904    41.5367    69.1365   -26.9744    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2318    14.4503    14.4501     1.7056     0.0000     1.0000     0.0630     0.063
      4     0.6666     0.6667     0.4476     0.0002     20.000    997.000 151252.000     21.921    41.5367    69.2573   -27.0207    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2339    14.4503    14.4501     1.7056     0.0000     1.0000     0.0630     0.063
      5     0.6667     0.6667     0.4501     0.0002     20.000   1019.000 151463.000     21.951    41.5367    69.3780   -27.0621    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2357    14.4503    14.4501     1.7056     0.0000     1.0000     0.0630     0.063
      6     0.6666     0.6666     0.4526     0.0001     20.000   1023.000 151664.000     21.980    41.5367    69.4992   -27.1012    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2375    14.4503    14.4501     1.7056     0.0000     1.0000     0.0630     0.063
      7     0.6665     0.6666     0.4550     0.0002     20.000   1008.000 151577.000     21.968    41.5367    69.6186   -27.1383    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7748    41.5369     1.2391    14.4503    14.4501     1.7056     0.0000     1.0000     0.0631     0.063
      8     0.6666     0.6666     0.4575     0.0002     20.000   1003.000 151804.000     22.001    41.5367    69.7374   -27.1813    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2411    14.4503    14.4501     1.7055     0.0000     1.0000     0.0631     0.063
      9     0.6665     0.6666     0.4601     0.0002     20.000    988.000 151233.000     21.918    41.5367    69.8603   -27.2216    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2429    14.4503    14.4501     1.7055     0.0000     1.0000     0.0631     0.063
     10     0.6665     0.6666     0.4625     0.0001     20.000   1019.000 150895.000     21.869    41.5367    69.9752   -27.2621    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7055     0.0000     1.0000     0.0631     0.063
