# scan = 363
# date = 9/23/2023
# time = 2:20:35 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 64 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4400     0.0002     20.000   1018.000 152249.000     22.065    41.5367    68.8940   -26.8978    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2284    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
      2     0.6667     0.6667     0.4426     0.0002     20.000   1003.000 152375.000     22.083    41.5367    69.0151   -26.9409    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2303    14.4503    14.4501     1.7050     0.0000     1.0000     0.0640     0.064
      3     0.6665     0.6666     0.4449     0.0002     20.000   1090.000 152060.000     22.038    41.5367    69.1366   -26.9748    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2318    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
      4     0.6666     0.6666     0.4475     0.0001     20.000   1039.000 152457.000     22.095    41.5367    69.2573   -27.0198    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7749    41.5369     1.2338    14.4503    14.4501     1.7049     0.0000     1.0000     0.0639     0.064
      5     0.6666     0.6666     0.4500     0.0002     20.000   1032.000 152016.000     22.031    41.5367    69.3779   -27.0581    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2356    14.4503    14.4501     1.7049     0.0000     1.0000     0.0639     0.064
      6     0.6666     0.6666     0.4525     0.0002     20.000   1063.000 152093.000     22.042    41.5367    69.4999   -27.0994    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2374    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
      7     0.6666     0.6666     0.4550     0.0002     20.000   1009.000 152337.000     22.078    41.5367    69.6183   -27.1403    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2392    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
      8     0.6666     0.6666     0.4576     0.0002     20.000   1012.000 152266.000     22.068    41.5367    69.7373   -27.1830    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2411    14.4503    14.4501     1.7048     0.0000     1.0000     0.0639     0.064
      9     0.6667     0.6667     0.4601     0.0002     20.000   1037.000 152650.000     22.123    41.5367    69.8547   -27.2262    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2431    14.4503    14.4501     1.7049     0.0000     1.0000     0.0639     0.064
     10     0.6665     0.6666     0.4625     0.0002     20.000    974.000 152736.000     22.136    41.5367    69.9754   -27.2632    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7049     0.0000     1.0000     0.0640     0.064
