# scan = 399
# date = 9/24/2023
# time = 12:08:42 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 82 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0001     20.000   1040.000 154689.000     22.419    41.5367    68.8936   -26.8951    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7751    41.5369     1.2282    14.4503    14.4502     1.7093     0.0000     1.0000     0.0820     0.082
      2     0.6666     0.6666     0.4425     0.0002     20.000   1025.000 155454.000     22.530    41.5367    69.0151   -26.9387    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2302    14.4503    14.4501     1.7102     0.0000     1.0000     0.0820     0.082
      3     0.6666     0.6666     0.4450     0.0002     20.000   1053.000 157584.000     22.838    41.5367    69.1366   -26.9792    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2320    14.4503    14.4501     1.7101     0.0000     1.0000     0.0821     0.082
      4     0.6666     0.6666     0.4475     0.0001     20.000    975.000 154874.000     22.446    41.5367    69.2574   -27.0193    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2338    14.4503    14.4501     1.7101     0.0000     1.0000     0.0821     0.082
      5     0.6665     0.6666     0.4500     0.0001     20.000   1054.000 155717.000     22.568    41.5367    69.3777   -27.0570    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4501     1.7100     0.0000     1.0000     0.0820     0.082
      6     0.6666     0.6666     0.4525     0.0001     20.000   1034.000 155444.000     22.528    41.5367    69.4978   -27.0987    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2374    14.4503    14.4501     1.7100     0.0000     1.0000     0.0820     0.082
      7     0.6666     0.6666     0.4550     0.0001     20.000   1003.000 155862.000     22.589    41.5367    69.6174   -27.1406    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2392    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
      8     0.6665     0.6666     0.4575     0.0001     20.000   1060.000 155811.000     22.581    41.5367    69.7366   -27.1788    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2410    14.4503    14.4501     1.7100     0.0000     1.0000     0.0820     0.082
      9     0.6666     0.6667     0.4601     0.0002     20.000   1026.000 155283.000     22.505    41.5367    69.8550   -27.2251    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2430    14.4503    14.4501     1.7100     0.0000     1.0000     0.0820     0.082
     10     0.6665     0.6666     0.4624     0.0001     20.000   1063.000 155763.000     22.574    41.5367    69.9727   -27.2607    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2446    14.4503    14.4502     1.7100     0.0000     1.0000     0.0820     0.082
