# scan = 36
# date = 9/20/2023
# time = 4:36:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3334     1.3334     0.2500     0.0001     30.000    815.000 224476.000     32.533    41.5367    37.3977   -47.9761    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7740    41.5368     2.1472    14.4503    14.4502     1.7091     0.0000     1.0000     0.0388     0.000
      2     1.3333     1.3333     0.2550     0.0001     30.000    809.000 224581.000     32.548    41.5367    37.5711   -47.9989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1481    14.4503    14.4502     1.7092     0.0000     1.0000     0.0388     0.000
      3     1.3333     1.3333     0.2600     0.0001     30.000    863.000 224192.000     32.492    41.5367    37.7423   -48.0286    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1494    14.4503    14.4502     1.7092     0.0000     1.0000     0.0388     0.000
      4     1.3333     1.3333     0.2650     0.0001     30.000    844.000 225521.000     32.684    41.5367    37.9127   -48.0575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7740    41.5368     2.1506    14.4503    14.4502     1.7092     0.0000     1.0000     0.0388     0.000
      5     1.3333     1.3333     0.2700     0.0001     30.000    815.000 226191.000     32.781    41.5367    38.0836   -48.0870    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1519    14.4503    14.4502     1.7094     0.0000     1.0000     0.0390     0.000
      6     1.3333     1.3333     0.2750     0.0001     30.000    842.000 225223.000     32.641    41.5367    38.2539   -48.1178    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7740    41.5368     2.1532    14.4503    14.4502     1.7098     0.0000     1.0000     0.0387     0.000
      7     1.3333     1.3333     0.2800     0.0001     30.000    850.000 224959.000     32.603    41.5367    38.4233   -48.1479    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1544    14.4503    14.4502     1.7102     0.0000     1.0000     0.0387     0.000
      8     1.3333     1.3333     0.2850     0.0001     30.000    796.000 226096.000     32.768    41.5367    38.5923   -48.1793    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1557    14.4503    14.4502     1.7104     0.0000     1.0000     0.0385     0.000
      9     1.3333     1.3334     0.2900     0.0001     30.000    824.000 225118.000     32.626    41.5367    38.7618   -48.2116    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1571    14.4503    14.4502     1.7104     0.0000     1.0000     0.0385     0.000
     10     1.3333     1.3333     0.2950     0.0001     30.000    813.000 225020.000     32.612    41.5367    38.9299   -48.2431    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1584    14.4503    14.4502     1.7104     0.0000     1.0000     0.0386     0.000
     11     1.3333     1.3333     0.3000     0.0001     30.000    809.000 225045.000     32.615    41.5367    39.0973   -48.2751    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7740    41.5368     2.1598    14.4503    14.4502     1.7090     0.0000     1.0000     0.0386     0.000
     12     1.3333     1.3333     0.3050     0.0001     30.000    819.000 224701.000     32.565    41.5367    39.2647   -48.3094    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1612    14.4503    14.4502     1.7079     0.0000     1.0000     0.0388     0.000
     13     1.3333     1.3333     0.3100     0.0001     30.000    853.000 225202.000     32.638    41.5367    39.4313   -48.3431    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     2.1626    14.4503    14.4502     1.7069     0.0000     1.0000     0.0388     0.000
     14     1.3333     1.3333     0.3150     0.0001     30.000    778.000 225201.000     32.638    41.5367    39.5972   -48.3779    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1641    14.4503    14.4502     1.7061     0.0000     1.0000     0.0387     0.000
     15     1.3333     1.3333     0.3200     0.0001     30.000    803.000 225210.000     32.639    41.5367    39.7626   -48.4115    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     2.1655    14.4503    14.4502     1.7056     0.0000     1.0000     0.0386     0.000
     16     1.3333     1.3333     0.3250     0.0001     30.000    831.000 225144.000     32.630    41.5367    39.9282   -48.4481    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7740    41.5368     2.1670    14.4503    14.4502     1.7052     0.0000     1.0000     0.0386     0.000
     17     1.3333     1.3333     0.3300     0.0001     30.000    811.000 225371.000     32.662    41.5367    40.0924   -48.4830    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     2.1685    14.4503    14.4502     1.7049     0.0000     1.0000     0.0386     0.000
     18     1.3333     1.3333     0.3350     0.0001     30.000    853.000 225565.000     32.691    41.5367    40.2565   -48.5205    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5368     2.1701    14.4503    14.4502     1.7047     0.0000     1.0000     0.0386     0.000
     19     1.3333     1.3333     0.3400     0.0001     30.000    828.000 224970.000     32.604    41.5367    40.4207   -48.5575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7740    41.5368     2.1716    14.4503    14.4502     1.7046     0.0000     1.0000     0.0388     0.000
     20     1.3333     1.3333     0.3450     0.0001     30.000    843.000 225029.000     32.613    41.5367    40.5834   -48.5950    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7740    41.5368     2.1732    14.4503    14.4502     1.7044     0.0000     1.0000     0.0388     0.000
     21     1.3333     1.3334     0.3500     0.0001     30.000    824.000 224900.000     32.594    41.5367    40.7461   -48.6344    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1749    14.4503    14.4502     1.7042     0.0000     1.0000     0.0387     0.000
     22     1.3333     1.3333     0.3550     0.0001     30.000    829.000 224507.000     32.537    41.5367    40.9080   -48.6705    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1764    14.4503    14.4502     1.7041     0.0000     1.0000     0.0387     0.000
     23     1.3333     1.3333     0.3600     0.0001     30.000    848.000 225625.000     32.699    41.5367    41.0695   -48.7109    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7739    41.5368     2.1781    14.4503    14.4502     1.7040     0.0000     1.0000     0.0387     0.000
     24     1.3333     1.3334     0.3650     0.0001     30.000    833.000 223917.000     32.452    41.5367    41.2302   -48.7510    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7740    41.5368     2.1798    14.4503    14.4502     1.7039     0.0000     1.0000     0.0392     0.000
     25     1.3333     1.3334     0.3700     0.0001     30.000    811.000 225424.000     32.670    41.5367    41.3906   -48.7910    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7740    41.5368     2.1814    14.4503    14.4502     1.7038     0.0000     1.0000     0.0392     0.000
     26     1.3333     1.3334     0.3750     0.0001     30.000    829.000 224772.000     32.576    41.5367    41.5507   -48.8316    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7740    41.5368     2.1831    14.4503    14.4502     1.7038     0.0000     1.0000     0.0392     0.000
     27     1.3333     1.3333     0.3800     0.0001     30.000    819.000 225003.000     32.609    41.5367    41.7101   -48.8725    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7740    41.5368     2.1849    14.4503    14.4502     1.7038     0.0000     1.0000     0.0392     0.000
     28     1.3333     1.3333     0.3850     0.0001     30.000    884.000 224431.000     32.526    41.5367    41.8687   -48.9142    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7740    41.5368     2.1866    14.4503    14.4502     1.7037     0.0000     1.0000     0.0392     0.000
     29     1.3333     1.3334     0.3900     0.0001     30.000    846.000 224248.000     32.500    41.5367    42.0270   -48.9578    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1884    14.4503    14.4502     1.7037     0.0000     1.0000     0.0392     0.000
     30     1.3333     1.3334     0.3950     0.0001     30.000    840.000 225125.000     32.627    41.5367    42.1846   -48.9996    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5368     2.1902    14.4503    14.4502     1.7036     0.0000     1.0000     0.0389     0.000
     31     1.3333     1.3334     0.4000     0.0001     30.000    827.000 224875.000     32.591    41.5367    42.3411   -49.0427    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     2.1920    14.4503    14.4502     1.7036     0.0000     1.0000     0.0392     0.000
     32     1.3333     1.3334     0.4050     0.0001     30.000    879.000 224588.000     32.549    41.5367    42.4983   -49.0871    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7740    41.5368     2.1939    14.4503    14.4502     1.7035     0.0000     1.0000     0.0392     0.000
     33     1.3333     1.3334     0.4100     0.0001     30.000    880.000 225849.000     32.732    41.5367    42.6540   -49.1317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7740    41.5368     2.1957    14.4503    14.4502     1.7035     0.0000     1.0000     0.0390     0.000
     34     1.3333     1.3333     0.4150     0.0001     30.000    903.000 225027.000     32.613    41.5367    42.8095   -49.1754    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7740    41.5368     2.1976    14.4503    14.4502     1.7034     0.0000     1.0000     0.0390     0.000
     35     1.3333     1.3334     0.4200     0.0001     30.000    884.000 224720.000     32.568    41.5367    42.9642   -49.2218    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5368     2.1995    14.4503    14.4502     1.7034     0.0000     1.0000     0.0393     0.000
     36     1.3333     1.3333     0.4250     0.0001     30.000    903.000 225032.000     32.613    41.5367    43.1189   -49.2666    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7740    41.5368     2.2014    14.4503    14.4502     1.7035     0.0000     1.0000     0.0393     0.000
     37     1.3333     1.3333     0.4300     0.0001     30.000    835.000 224945.000     32.601    41.5367    43.2720   -49.3120    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7740    41.5368     2.2033    14.4503    14.4502     1.7035     0.0000     1.0000     0.0389     0.000
