# scan = 92
# date = 9/20/2023
# time = 8:34:18 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 1.5 e 0 preset time 20
# builtin_command = scan h 1.62 1.70 0.0025 k 1.62 1.70 0.0025 l 1.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 3/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.6200     1.6200     1.5001     0.0003     20.000   1157.000 152045.000     22.036    41.5367    52.2572   -78.3099    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7737    41.5371     3.3349    14.4503    14.4500     1.7089     0.0000     1.0000     0.0383     0.000
      2     1.6225     1.6225     1.5000     0.0002     20.000   1146.000 151952.000     22.022    41.5367    52.1699   -78.3947    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5370     3.3379    14.4503    14.4501     1.7090     0.0000     1.0000     0.0381     0.000
      3     1.6250     1.6250     1.5000     0.0002     20.000   1210.000 152349.000     22.080    41.5367    52.0841   -78.4811    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7736    41.5370     3.3410    14.4503    14.4501     1.7093     0.0000     1.0000     0.0381     0.000
      4     1.6275     1.6275     1.5000     0.0002     20.000   1235.000 151248.000     21.920    41.5367    51.9983   -78.5675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3441    14.4503    14.4501     1.7083     0.0000     1.0000     0.0381     0.000
      5     1.6300     1.6300     1.5000     0.0002     20.000   1122.000 151978.000     22.026    41.5367    51.9122   -78.6535    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5369     3.3471    14.4503    14.4501     1.7089     0.0000     1.0000     0.0378     0.000
      6     1.6325     1.6325     1.5000     0.0001     20.000   1125.000 151884.000     22.012    41.5367    51.8262   -78.7379    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3501    14.4503    14.4501     1.7085     0.0000     1.0000     0.0378     0.000
      7     1.6350     1.6350     1.5000     0.0001     20.000   1253.000 151233.000     21.918    41.5367    51.7395   -78.8238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3532    14.4503    14.4502     1.7095     0.0000     1.0000     0.0378     0.000
      8     1.6375     1.6375     1.5000     0.0001     20.000   1335.000 152164.000     22.053    41.5367    51.6541   -78.9098    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7736    41.5369     3.3563    14.4503    14.4502     1.7086     0.0000     1.0000     0.0381     0.000
      9     1.6399     1.6400     1.5000     0.0001     20.000   1371.000 151997.000     22.029    41.5367    51.5685   -78.9970    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3594    14.4503    14.4502     1.7085     0.0000     1.0000     0.0381     0.000
     10     1.6425     1.6425     1.4999     0.0001     20.000   1581.000 152244.000     22.064    41.5367    51.4817   -79.0827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7736    41.5369     3.3624    14.4503    14.4502     1.7091     0.0000     1.0000     0.0381     0.000
     11     1.6450     1.6450     1.4999     0.0001     20.000   1819.000 151933.000     22.019    41.5367    51.3950   -79.1688    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3655    14.4503    14.4502     1.7088     0.0000     1.0000     0.0378     0.000
     12     1.6475     1.6475     1.5000     0.0001     20.000   2121.000 152113.000     22.045    41.5367    51.3093   -79.2585    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3686    14.4503    14.4502     1.7089     0.0000     1.0000     0.0378     0.000
     13     1.6500     1.6500     1.5000     0.0001     20.000   2623.000 151851.000     22.007    41.5367    51.2236   -79.3443    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3717    14.4503    14.4502     1.7086     0.0000     1.0000     0.0378     0.000
     14     1.6525     1.6525     1.5000     0.0001     20.000   2930.000 152494.000     22.101    41.5367    51.1377   -79.4319    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3748    14.4503    14.4502     1.7087     0.0000     1.0000     0.0381     0.000
     15     1.6550     1.6550     1.5000     0.0001     20.000   3376.000 151787.000     21.998    41.5367    51.0515   -79.5195    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3779    14.4503    14.4502     1.7093     0.0000     1.0000     0.0381     0.000
     16     1.6575     1.6575     1.5000     0.0001     20.000   3708.000 152462.000     22.096    41.5367    50.9664   -79.6059    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3810    14.4503    14.4502     1.7089     0.0000     1.0000     0.0381     0.000
     17     1.6600     1.6600     1.5000     0.0001     20.000   3730.000 151485.000     21.954    41.5367    50.8794   -79.6933    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3841    14.4503    14.4502     1.7089     0.0000     1.0000     0.0382     0.000
     18     1.6625     1.6625     1.5000     0.0001     20.000   3753.000 151837.000     22.005    41.5367    50.7942   -79.7817    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3872    14.4503    14.4502     1.7087     0.0000     1.0000     0.0382     0.000
     19     1.6650     1.6650     1.5000     0.0001     20.000   3683.000 152482.000     22.099    41.5367    50.7087   -79.8692    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3903    14.4503    14.4502     1.7087     0.0000     1.0000     0.0382     0.000
     20     1.6675     1.6675     1.5001     0.0001     20.000   3379.000 151730.000     21.990    41.5367    50.6231   -79.9580    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3934    14.4503    14.4502     1.7094     0.0000     1.0000     0.0382     0.000
     21     1.6700     1.6700     1.5000     0.0001     20.000   3041.000 152279.000     22.069    41.5367    50.5373   -80.0434    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3964    14.4503    14.4502     1.7094     0.0000     1.0000     0.0382     0.000
     22     1.6725     1.6725     1.5000     0.0001     20.000   2672.000 152319.000     22.075    41.5367    50.4507   -80.1336    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.3996    14.4503    14.4502     1.7094     0.0000     1.0000     0.0382     0.000
     23     1.6750     1.6750     1.5000     0.0001     20.000   2292.000 153271.000     22.213    41.5367    50.3649   -80.2207    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7735    41.5369     3.4027    14.4503    14.4502     1.7093     0.0000     1.0000     0.0380     0.000
