# scan = 329
# date = 9/23/2023
# time = 4:09:52 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.3333 k 1.3333 l 2.46 2.54 0.0025 e 0 preset time 20
# builtin_command = scan h 1.3333 k 1.3333 l 2.46 2.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.3333     1.3333     2.4600     0.0001     20.000    949.000 147241.000     21.339    41.5367    60.1118  -100.9126    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7736    41.5369     4.0728    14.4503    14.4502     1.7045     0.0000     1.0000     0.0381     0.000
      2     1.3333     1.3333     2.4625     0.0001     20.000    952.000 147278.000     21.345    41.5367    60.0863  -101.0156    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7734    41.5369     4.0758    14.4503    14.4502     1.7045     0.0000     1.0000     0.0381     0.000
      3     1.3332     1.3333     2.4651     0.0001     20.000    994.000 147233.000     21.338    41.5367    60.0607  -101.1215    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7733    41.5368     4.0789    14.4503    14.4502     1.7045     0.0000     1.0000     0.0381     0.000
      4     1.3332     1.3333     2.4676     0.0001     20.000    956.000 146804.000     21.276    41.5367    60.0350  -101.2247    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7732    41.5368     4.0819    14.4503    14.4502     1.7045     0.0000     1.0000     0.0381     0.000
      5     1.3332     1.3333     2.4701     0.0001     20.000    935.000 147380.000     21.359    41.5367    60.0087  -101.3283    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7731    41.5368     4.0850    14.4503    14.4502     1.7045     0.0000     1.0000     0.0381     0.000
      6     1.3332     1.3333     2.4726     0.0001     20.000   1022.000 146465.000     21.227    41.5367    59.9828  -101.4320    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7731    41.5368     4.0880    14.4503    14.4502     1.7045     0.0000     1.0000     0.0381     0.000
      7     1.3332     1.3333     2.4750     0.0001     20.000   1078.000 147080.000     21.316    41.5367    59.9563  -101.5348    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7730    41.5368     4.0910    14.4503    14.4502     1.7045     0.0000     1.0000     0.0383     0.000
      8     1.3332     1.3333     2.4775     0.0001     20.000   1075.000 146858.000     21.284    41.5367    59.9302  -101.6382    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7730    41.5368     4.0940    14.4503    14.4502     1.7045     0.0000     1.0000     0.0383     0.000
      9     1.3332     1.3333     2.4800     0.0001     20.000   1157.000 147485.000     21.375    41.5367    59.9043  -101.7408    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7729    41.5368     4.0970    14.4503    14.4502     1.7045     0.0000     1.0000     0.0383     0.000
     10     1.3333     1.3334     2.4824     0.0001     20.000   1205.000 148187.000     21.476    41.5367    59.8768  -101.8438    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7728    41.5368     4.1000    14.4503    14.4502     1.7044     0.0000     1.0000     0.0384     0.000
     11     1.3333     1.3333     2.4850     0.0001     20.000   1270.000 147495.000     21.376    41.5367    59.8507  -101.9489    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7728    41.5368     4.1030    14.4503    14.4502     1.7044     0.0000     1.0000     0.0384     0.000
     12     1.3332     1.3333     2.4875     0.0001     20.000   1333.000 147777.000     21.417    41.5367    59.8245  -102.0521    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7727    41.5368     4.1060    14.4503    14.4502     1.7043     0.0000     1.0000     0.0384     0.000
     13     1.3333     1.3334     2.4900     0.0001     20.000   1391.000 148448.000     21.514    41.5367    59.7967  -102.1574    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7726    41.5368     4.1091    14.4503    14.4502     1.7043     0.0000     1.0000     0.0384     0.000
     14     1.3332     1.3333     2.4925     0.0001     20.000   1502.000 148199.000     21.478    41.5367    59.7703  -102.2626    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7726    41.5368     4.1121    14.4503    14.4502     1.7043     0.0000     1.0000     0.0379     0.000
