# scan = 199
# date = 9/21/2023
# time = 8:31:03 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.48 0.52 0.005 e 0
# builtin_command = scan h 0.6666 k 0.6666 l 0.48 0.52 0.005 e 0
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6665     0.4799     0.0002     60.000   2876.000 455726.000     66.047    41.5367    70.7985   -27.5493    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7748    41.5369     1.2575    14.4503    14.4501     1.7087     0.0000     1.0000     0.1996     0.200
      2     0.6666     0.6666     0.4851     0.0002     60.000   2833.000 455520.000     66.017    41.5367    71.0246   -27.6402    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7747    41.5369     1.2616    14.4503    14.4501     1.7087     0.0000     1.0000     0.1985     0.200
      3     0.6665     0.6665     0.4899     0.0002     60.000   2872.000 456731.000     66.193    41.5367    71.2506   -27.7213    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5369     1.2653    14.4503    14.4501     1.7085     0.0000     1.0000     0.2002     0.200
      4     0.6666     0.6666     0.4950     0.0002     60.000   2870.000 457250.000     66.268    41.5367    71.4748   -27.8121    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7746    41.5369     1.2693    14.4503    14.4501     1.7080     0.0000     1.0000     0.1997     0.200
      5     0.6666     0.6666     0.5000     0.0002     60.000   2764.000 457413.000     66.292    41.5367    71.6956   -27.8992    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7746    41.5369     1.2732    14.4503    14.4501     1.7094     0.0000     1.0000     0.1990     0.200
      6     0.6666     0.6666     0.5050     0.0002     60.000   2895.000 457676.000     66.330    41.5367    71.9155   -27.9870    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5369     1.2771    14.4503    14.4501     1.7096     0.0000     1.0000     0.1995     0.200
      7     0.6665     0.6665     0.5100     0.0002     60.000   2767.000 456140.000     66.107    41.5367    72.1354   -28.0738    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5369     1.2810    14.4503    14.4501     1.7088     0.0000     1.0000     0.2004     0.200
      8     0.6666     0.6667     0.5151     0.0002     60.000   2844.000 455719.000     66.046    41.5367    72.3496   -28.1684    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7745    41.5369     1.2852    14.4503    14.4501     1.7087     0.0000     1.0000     0.2003     0.200
      9     0.6666     0.6666     0.5200     0.0002     60.000   2815.000 457360.000     66.284    41.5367    72.5640   -28.2557    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7745    41.5369     1.2891    14.4503    14.4501     1.7088     0.0000     1.0000     0.2001     0.200
# Sum of Counts = 25536
# Center of Mass = 0.499922+/-0.004425
# Full Width Half-Maximum = 0.025890+/-0.002955
# 8:41:10 PM  9/21/2023   scan completed.
