# scan = 191
# date = 9/21/2023
# time = 6:51:03 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 5/2) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    61.2052     20.000    939.000 153526.000     22.250    41.5367  -102.5826    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7735    41.5368     4.1214     1.2742     1.2742     2.5386    14.4503    14.4502     0.0001     1.7093     0.0000     1.0000     0.1996     0.200
      2    61.0553     20.000    910.000 152646.000     22.123    41.5367  -102.5825    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7734    41.5368     4.1214     1.2801     1.2801     2.5348    14.4503    14.4502     0.0001     1.7083     0.0000     1.0000     0.1996     0.200
      3    60.9057     20.000    864.000 153996.000     22.318    41.5367  -102.5824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7734    41.5369     4.1214     1.2860     1.2860     2.5310    14.4503    14.4502     0.0001     1.7085     0.0000     1.0000     0.1996     0.200
      4    60.7558     20.000    861.000 153525.000     22.250    41.5367  -102.5824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7734    41.5368     4.1214     1.2919     1.2919     2.5272    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.1997     0.200
      5    60.6063     20.000    910.000 152954.000     22.167    41.5367  -102.5824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7734    41.5369     4.1214     1.2977     1.2978     2.5235    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1997     0.200
      6    60.4565     20.000    925.000 153368.000     22.227    41.5367  -102.5824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7734    41.5368     4.1214     1.3036     1.3036     2.5196    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1997     0.200
      7    60.3050     20.000    928.000 153713.000     22.277    41.5367  -102.5824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3095     1.3096     2.5158    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1984     0.200
      8    60.1555     20.000    889.000 153190.000     22.201    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7734    41.5368     4.1214     1.3154     1.3154     2.5119    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.1984     0.200
      9    60.0052     20.000    870.000 153106.000     22.189    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7733    41.5369     4.1214     1.3212     1.3213     2.5080    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.1984     0.200
     10    59.8557     20.000    894.000 154112.000     22.335    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7733    41.5369     4.1214     1.3271     1.3271     2.5041    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.1991     0.200
     11    59.7059     20.000    853.000 153301.000     22.218    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3329     1.3329     2.5002    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1991     0.200
     12    59.5564     20.000    873.000 152584.000     22.114    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4997    20.7733    41.5369     4.1214     1.3387     1.3387     2.4963    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.1991     0.200
     13    59.4059     20.000    933.000 153317.000     22.220    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3445     1.3446     2.4924    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2000     0.200
     14    59.2551     20.000    881.000 153657.000     22.269    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3504     1.3504     2.4884    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.2000     0.200
     15    59.1052     20.000    860.000 153995.000     22.318    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3561     1.3562     2.4844    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2000     0.200
     16    58.9556     20.000    883.000 153439.000     22.238    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3619     1.3620     2.4804    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.2000     0.200
     17    58.8057     20.000    895.000 152549.000     22.109    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3677     1.3677     2.4764    14.4503    14.4502     0.0001     1.7087     0.0000     1.0000     0.2000     0.200
     18    58.6560     20.000    850.000 153362.000     22.226    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3734     1.3735     2.4724    14.4503    14.4502     0.0001     1.7089     0.0000     1.0000     0.2000     0.200
     19    58.5063     20.000    855.000 153300.000     22.217    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3792     1.3792     2.4684    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.2000     0.200
     20    58.3555     20.000    902.000 152850.000     22.152    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5368     4.1214     1.3850     1.3850     2.4643    14.4503    14.4502     0.0001     1.7088     0.0000     1.0000     0.2001     0.200
     21    58.2055     20.000    914.000 153170.000     22.199    41.5367  -102.5823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7733    41.5369     4.1214     1.3907     1.3908     2.4602    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2001     0.200
# Sum of Counts = 18689
# Center of Mass = 59.713400+/-0.617759
# Full Width Half-Maximum = 1.822224+/-0.270821
# 6:58:58 PM  9/21/2023   scan completed.
