# scan = 89
# date = 9/20/2023
# time = 7:53:50 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     1.4600     0.0000     20.000    807.000 152581.000     22.113    41.5367    88.6974   -52.1269    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.3205    14.4503    14.4503     1.7094     0.0000     1.0000     0.0375     0.000
      2     0.6666     0.6666     1.4625     0.0000     20.000    761.000 152211.000     22.060    41.5367    88.6987   -52.2008    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5367     2.3236    14.4503    14.4503     1.7097     0.0000     1.0000     0.0375     0.000
      3     0.6666     0.6666     1.4650     0.0000     20.000    753.000 152892.000     22.158    41.5367    88.7002   -52.2785    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3268    14.4503    14.4503     1.7095     0.0000     1.0000     0.0375     0.000
      4     0.6666     0.6666     1.4676     0.0000     20.000    769.000 151963.000     22.024    41.5367    88.7022   -52.3557    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5367     2.3300    14.4503    14.4503     1.7096     0.0000     1.0000     0.0375     0.000
      5     0.6666     0.6666     1.4700     0.0002     20.000    735.000 153149.000     22.196    41.5367    88.7039   -52.4302    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5370     2.3331    14.4503    14.4501     1.7096     0.0000     1.0000     0.0375     0.000
      6     0.6666     0.6666     1.4725     0.0001     20.000    790.000 152904.000     22.160    41.5367    88.7045   -52.5063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5368     2.3362    14.4503    14.4502     1.7094     0.0000     1.0000     0.0375     0.000
      7     0.6666     0.6666     1.4750     0.0001     20.000    784.000 152749.000     22.138    41.5367    88.7053   -52.5827    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     2.3394    14.4503    14.4502     1.7098     0.0000     1.0000     0.0375     0.000
      8     0.6666     0.6666     1.4775     0.0000     20.000    898.000 152094.000     22.043    41.5367    88.7065   -52.6578    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5368     2.3425    14.4503    14.4502     1.7091     0.0000     1.0000     0.0375     0.000
      9     0.6666     0.6666     1.4800     0.0000     20.000    912.000 151948.000     22.021    41.5367    88.7075   -52.7345    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5367     2.3457    14.4503    14.4503     1.7095     0.0000     1.0000     0.0375     0.000
     10     0.6666     0.6666     1.4824     0.0000     20.000    990.000 151782.000     21.997    41.5367    88.7083   -52.8097    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3488    14.4503    14.4503     1.7090     0.0000     1.0000     0.0375     0.000
     11     0.6666     0.6666     1.4850     0.0000     20.000   1125.000 152800.000     22.145    41.5367    88.7089   -52.8872    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5367     2.3520    14.4503    14.4503     1.7092     0.0000     1.0000     0.0375     0.000
     12     0.6666     0.6666     1.4874     0.0000     20.000   1247.000 152290.000     22.071    41.5367    88.7092   -52.9629    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7739    41.5367     2.3551    14.4503    14.4503     1.7091     0.0000     1.0000     0.0375     0.000
     13     0.6666     0.6666     1.4900     0.0000     20.000   1505.000 151890.000     22.013    41.5367    88.7096   -53.0399    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4998    20.7739    41.5367     2.3583    14.4503    14.4503     1.7091     0.0000     1.0000     0.0376     0.000
     14     0.6666     0.6666     1.4925     0.0000     20.000   1808.000 152156.000     22.052    41.5367    88.7097   -53.1176    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5367     2.3615    14.4503    14.4503     1.7097     0.0000     1.0000     0.0376     0.000
     15     0.6666     0.6666     1.4950     0.0000     20.000   1987.000 152464.000     22.096    41.5367    88.7097   -53.1945    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.3646    14.4503    14.4503     1.7097     0.0000     1.0000     0.0375     0.000
     16     0.6666     0.6666     1.4975     0.0000     20.000   2367.000 152048.000     22.036    41.5367    88.7096   -53.2707    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.3678    14.4503    14.4503     1.7089     0.0000     1.0000     0.0375     0.000
     17     0.6666     0.6666     1.5000     0.0000     20.000   2459.000 152259.000     22.067    41.5367    88.7096   -53.3486    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.3710    14.4503    14.4503     1.7091     0.0000     1.0000     0.0375     0.000
     18     0.6666     0.6666     1.5025    -0.0000     20.000   2461.000 152445.000     22.093    41.5367    88.7096   -53.4247    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.3741    14.4503    14.4503     1.7093     0.0000     1.0000     0.0375     0.000
     19     0.6666     0.6666     1.5050     0.0003     20.000   2406.000 152452.000     22.094    41.5367    88.7096   -53.5018    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5371     2.3773    14.4503    14.4500     1.7092     0.0000     1.0000     0.0375     0.000
     20     0.6665     0.6666     1.5075     0.0001     20.000   2117.000 152049.000     22.036    41.5367    88.7096   -53.5791    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5369     2.3805    14.4503    14.4502     1.7094     0.0000     1.0000     0.0375     0.000
     21     0.6665     0.6665     1.5101     0.0001     20.000   1885.000 152101.000     22.044    41.5367    88.7096   -53.6569    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     2.3837    14.4503    14.4502     1.7096     0.0000     1.0000     0.0374     0.000
     22     0.6665     0.6665     1.5126     0.0001     20.000   1612.000 152297.000     22.072    41.5367    88.7096   -53.7334    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     2.3868    14.4503    14.4502     1.7093     0.0000     1.0000     0.0374     0.000
     23     0.6665     0.6665     1.5151     0.0001     20.000   1381.000 153163.000     22.198    41.5367    88.7096   -53.8107    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     2.3900    14.4503    14.4502     1.7099     0.0000     1.0000     0.0374     0.000
     24     0.6665     0.6665     1.5176     0.0001     20.000   1208.000 151452.000     21.950    41.5367    88.7096   -53.8874    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     2.3931    14.4503    14.4502     1.7100     0.0000     1.0000     0.0374     0.000
     25     0.6664     0.6665     1.5201     0.0001     20.000   1070.000 152408.000     22.088    41.5367    88.7096   -53.9650    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     2.3963    14.4503    14.4502     1.7086     0.0000     1.0000     0.0374     0.000
     26     0.6664     0.6664     1.5227     0.0001     20.000   1011.000 151667.000     21.981    41.5367    88.7096   -54.0433    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     2.3995    14.4503    14.4502     1.7093     0.0000     1.0000     0.0374     0.000
     27     0.6664     0.6664     1.5251     0.0000     20.000    989.000 152226.000     22.062    41.5367    88.7096   -54.1196    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     2.4027    14.4503    14.4502     1.7093     0.0000     1.0000     0.0374     0.000
     28     0.6666     0.6666     1.5275     0.0000     20.000    924.000 152167.000     22.053    41.5367    88.6992   -54.1958    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5368     2.4058    14.4503    14.4502     1.7093     0.0000     1.0000     0.0374     0.000
     29     0.6665     0.6666     1.5300     0.0000     20.000    957.000 152091.000     22.042    41.5367    88.6992   -54.2723    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.4089    14.4503    14.4503     1.7094     0.0000     1.0000     0.0374     0.000
     30     0.6665     0.6665     1.5325     0.0000     20.000    973.000 152905.000     22.160    41.5367    88.6992   -54.3504    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.4121    14.4503    14.4503     1.7091     0.0000     1.0000     0.0376     0.000
     31     0.6665     0.6665     1.5350     0.0000     20.000    964.000 151758.000     21.994    41.5367    88.6992   -54.4270    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.4153    14.4503    14.4503     1.7094     0.0000     1.0000     0.0376     0.000
     32     0.6664     0.6664     1.5376     0.0000     20.000    985.000 152403.000     22.087    41.5367    88.6992   -54.5048    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.4185    14.4503    14.4503     1.7090     0.0000     1.0000     0.0376     0.000
     33     0.6664     0.6664     1.5401     0.0000     20.000   1002.000 151809.000     22.001    41.5367    88.6992   -54.5831    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5367     2.4217    14.4503    14.4503     1.7101     0.0000     1.0000     0.0375     0.000
# Sum of Counts = 42642
# Center of Mass = 1.501715+/-0.010285
# Full Width Half-Maximum = 0.040272+/-0.003091
# 8:06:58 PM  9/20/2023   scan completed.
