# scan = 82
# date = 9/20/2023
# time = 6:20:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 0.5 e 0 preset time 20
# builtin_command = scan h 1.29 1.37 0.0025 k 1.29 1.37 0.0025 l 0.5 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 1/2) HH-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     1.2900     1.2900     0.5000     0.0002     20.000    816.000 152689.000     22.129    41.5367    46.7181   -48.4585    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5370     2.1675    14.4503    14.4501     1.7097     0.0000     1.0000     0.0380     0.000
      2     1.2924     1.2925     0.5000     0.0002     20.000    840.000 153069.000     22.184    41.5367    46.6391   -48.5470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5369     2.1712    14.4503    14.4501     1.7097     0.0000     1.0000     0.0380     0.000
      3     1.2950     1.2950     0.5000     0.0001     20.000    879.000 152596.000     22.115    41.5367    46.5605   -48.6378    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5369     2.1750    14.4503    14.4501     1.7093     0.0000     1.0000     0.0380     0.000
      4     1.2975     1.2975     0.5001     0.0001     20.000    829.000 152263.000     22.067    41.5367    46.4823   -48.7290    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5369     2.1788    14.4503    14.4502     1.7109     0.0000     1.0000     0.0381     0.000
      5     1.3000     1.3001     0.5001     0.0001     20.000    793.000 152248.000     22.065    41.5367    46.4032   -48.8187    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5369     2.1826    14.4503    14.4502     1.7092     0.0000     1.0000     0.0381     0.000
      6     1.3025     1.3025     0.5000     0.0001     20.000    910.000 152230.000     22.062    41.5367    46.3240   -48.9078    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5369     2.1863    14.4503    14.4502     1.7096     0.0000     1.0000     0.0381     0.000
      7     1.3050     1.3051     0.5001     0.0001     20.000    946.000 152454.000     22.095    41.5367    46.2463   -48.9985    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.1902    14.4503    14.4502     1.7107     0.0000     1.0000     0.0384     0.000
      8     1.3075     1.3075     0.5000     0.0001     20.000   1018.000 152767.000     22.140    41.5367    46.1680   -49.0861    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.1938    14.4503    14.4502     1.7106     0.0000     1.0000     0.0384     0.000
      9     1.3100     1.3101     0.5001     0.0001     20.000   1247.000 152538.000     22.107    41.5367    46.0891   -49.1778    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.1977    14.4503    14.4502     1.7098     0.0000     1.0000     0.0384     0.000
     10     1.3125     1.3125     0.5000     0.0001     20.000   1819.000 152235.000     22.063    41.5367    46.0118   -49.2661    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2014    14.4503    14.4502     1.7092     0.0000     1.0000     0.0380     0.000
     11     1.3150     1.3150     0.5000     0.0001     20.000   2748.000 152052.000     22.037    41.5367    45.9335   -49.3541    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2051    14.4503    14.4502     1.7100     0.0000     1.0000     0.0380     0.000
     12     1.3175     1.3175     0.5000     0.0001     20.000   4040.000 152853.000     22.153    41.5367    45.8560   -49.4445    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2088    14.4503    14.4502     1.7099     0.0000     1.0000     0.0380     0.000
     13     1.3200     1.3200     0.5000     0.0001     20.000   5628.000 152041.000     22.035    41.5367    45.7781   -49.5344    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2126    14.4503    14.4502     1.7087     0.0000     1.0000     0.0383     0.000
     14     1.3224     1.3225     0.5000     0.0001     20.000   7438.000 151914.000     22.017    41.5367    45.6996   -49.6224    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2163    14.4503    14.4502     1.7117     0.0000     1.0000     0.0383     0.000
     15     1.3250     1.3250     0.5000     0.0001     20.000   9248.000 152361.000     22.081    41.5367    45.6230   -49.7132    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.2201    14.4503    14.4502     1.7092     0.0000     1.0000     0.0383     0.000
     16     1.3274     1.3275     0.5000     0.0001     20.000  10432.000 151709.000     21.987    41.5367    45.5448   -49.8028    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2238    14.4503    14.4502     1.7116     0.0000     1.0000     0.0383     0.000
     17     1.3300     1.3300     0.5000     0.0001     20.000  11217.000 153069.000     22.184    41.5367    45.4678   -49.8934    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2276    14.4503    14.4502     1.7091     0.0000     1.0000     0.0383     0.000
     18     1.3325     1.3325     0.5000     0.0001     20.000  11030.000 152517.000     22.104    41.5367    45.3898   -49.9842    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2314    14.4503    14.4502     1.7100     0.0000     1.0000     0.0383     0.000
     19     1.3350     1.3350     0.5000     0.0001     20.000   9971.000 152923.000     22.163    41.5367    45.3119   -50.0738    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2352    14.4503    14.4502     1.7114     0.0000     1.0000     0.0384     0.000
     20     1.3374     1.3375     0.5000     0.0001     20.000   8515.000 151973.000     22.025    41.5367    45.2353   -50.1631    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2389    14.4503    14.4502     1.7088     0.0000     1.0000     0.0384     0.000
     21     1.3400     1.3400     0.5000     0.0001     20.000   7004.000 152445.000     22.093    41.5367    45.1583   -50.2561    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2428    14.4503    14.4502     1.7097     0.0000     1.0000     0.0384     0.000
     22     1.3425     1.3425     0.5000     0.0001     20.000   5225.000 152719.000     22.133    41.5367    45.0803   -50.3462    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2465    14.4503    14.4502     1.7101     0.0000     1.0000     0.0384     0.000
     23     1.3450     1.3450     0.5000     0.0001     20.000   3676.000 152135.000     22.049    41.5367    45.0041   -50.4369    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2503    14.4503    14.4502     1.7118     0.0000     1.0000     0.0384     0.000
     24     1.3475     1.3475     0.5000     0.0001     20.000   2619.000 152111.000     22.045    41.5367    44.9273   -50.5271    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.2541    14.4503    14.4502     1.7111     0.0000     1.0000     0.0384     0.000
