# scan = 64
# date = 9/20/2023
# time = 3:34:36 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -110.9982    49.5888     20.000    952.000 151190.000     21.912    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7705    41.5363     4.3526     1.6423     1.6423     2.4637    14.4503    14.4505    -0.0002     1.7025     0.0000     1.0000     0.0382     0.000
      2  -111.2483    49.4646     20.000   1025.000 151436.000     21.947    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7697    41.5363     4.3591     1.6447     1.6447     2.4675    14.4503    14.4506    -0.0003     1.7018     0.0000     1.0000     0.0382     0.000
      3  -111.4960    49.3388     20.000   1044.000 151875.000     22.011    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7689    41.5363     4.3656     1.6472     1.6472     2.4710    14.4503    14.4506    -0.0003     1.7020     0.0000     1.0000     0.0381     0.000
      4  -111.7482    49.2134     20.000   1122.000 152163.000     22.053    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7679    41.5362     4.3721     1.6496     1.6497     2.4748    14.4503    14.4506    -0.0003     1.7044     0.0000     1.0000     0.0381     0.000
      5  -111.9976    49.0890     20.000   1140.000 151300.000     21.928    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7668    41.5362     4.3786     1.6521     1.6521     2.4784    14.4503    14.4506    -0.0003     1.6983     0.0000     1.0000     0.0381     0.000
      6  -112.2452    48.9643     20.000   1187.000 151485.000     21.954    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7658    41.5361     4.3849     1.6545     1.6545     2.4820    14.4503    14.4507    -0.0004     1.7034     0.0000     1.0000     0.0381     0.000
      7  -112.4941    48.8389     20.000   1263.000 151505.000     21.957    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7652    41.5362     4.3913     1.6569     1.6570     2.4856    14.4503    14.4506    -0.0004     1.7020     0.0000     1.0000     0.0381     0.000
      8  -112.7463    48.7146     20.000   1257.000 151587.000     21.969    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7716    41.5363     4.3978     1.6593     1.6593     2.4893    14.4503    14.4506    -0.0003     1.7025     0.0000     1.0000     0.0381     0.000
      9  -113.0010    48.5894     20.000   1326.000 151638.000     21.977    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7714    41.5363     4.4042     1.6617     1.6617     2.4930    14.4503    14.4505    -0.0003     1.7030     0.0000     1.0000     0.0383     0.000
     10  -113.2456    48.4645     20.000   1361.000 151753.000     21.993    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7714    41.5363     4.4105     1.6641     1.6642     2.4965    14.4503    14.4505    -0.0002     1.7028     0.0000     1.0000     0.0383     0.000
