# scan = 157
# date = 9/21/2023
# time = 6:13:09 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.46 0.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 70 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4600     0.0002     20.000   1030.000 152813.000     22.147    41.5367    69.8676   -27.2176    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7749    41.5370     1.2427    14.4503    14.4501     1.7105     0.0000     1.0000     0.0698     0.070
      2     0.6665     0.6666     0.4625     0.0002     20.000   1020.000 153741.000     22.281    41.5367    69.9849   -27.2560    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2444    14.4503    14.4500     1.7107     0.0000     1.0000     0.0698     0.070
      3     0.6667     0.6667     0.4651     0.0002     20.000   1008.000 152257.000     22.066    41.5367    70.1021   -27.3038    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2466    14.4503    14.4500     1.7104     0.0000     1.0000     0.0700     0.070
      4     0.6665     0.6666     0.4675     0.0002     20.000   1029.000 152065.000     22.038    41.5367    70.2199   -27.3401    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2482    14.4503    14.4500     1.7106     0.0000     1.0000     0.0700     0.070
      5     0.6666     0.6667     0.4701     0.0002     20.000   1019.000 152860.000     22.154    41.5367    70.3361   -27.3864    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5371     1.2503    14.4503    14.4500     1.7101     0.0000     1.0000     0.0700     0.070
      6     0.6665     0.6666     0.4725     0.0002     20.000   1076.000 152670.000     22.126    41.5367    70.4521   -27.4237    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7747    41.5371     1.2519    14.4503    14.4500     1.7106     0.0000     1.0000     0.0700     0.070
      7     0.6665     0.6665     0.4749     0.0002     20.000   1075.000 152829.000     22.149    41.5367    70.5676   -27.4644    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7747    41.5371     1.2537    14.4503    14.4500     1.7107     0.0000     1.0000     0.0700     0.070
      8     0.6665     0.6666     0.4775     0.0002     20.000   1058.000 151941.000     22.020    41.5367    70.6823   -27.5083    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5370     1.2557    14.4503    14.4501     1.7107     0.0000     1.0000     0.0700     0.070
      9     0.6666     0.6666     0.4800     0.0002     20.000   1132.000 153383.000     22.229    41.5367    70.7971   -27.5537    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5370     1.2577    14.4503    14.4501     1.7102     0.0000     1.0000     0.0700     0.070
     10     0.6666     0.6666     0.4825     0.0002     20.000   1111.000 153344.000     22.224    41.5367    70.9118   -27.5965    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2597    14.4503    14.4500     1.7108     0.0000     1.0000     0.0700     0.070
