# scan = 308
# date = 9/22/2023
# time = 10:33:10 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (8/3 8/3 1/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -105.8334     8.4675     20.000    846.000 147500.000     21.377    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7737    41.5366     4.2134     2.6156     2.6158     0.4905    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0392     0.000
      2  -106.1360     8.3176     20.000    841.000 148002.000     21.450    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7737    41.5366     4.2218     2.6208     2.6210     0.4915    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0395     0.000
      3  -106.4317     8.1674     20.000    964.000 147349.000     21.355    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4961    20.7736    41.5366     4.2300     2.6259     2.6261     0.4924    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0395     0.000
      4  -106.7322     8.0177     20.000   1042.000 147944.000     21.441    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7736    41.5366     4.2382     2.6311     2.6312     0.4934    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0395     0.000
      5  -107.0341     7.8679     20.000   1261.000 146932.000     21.294    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7735    41.5366     4.2465     2.6362     2.6363     0.4944    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0393     0.000
      6  -107.3333     7.7183     20.000   1433.000 147843.000     21.427    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7735    41.5367     4.2547     2.6413     2.6414     0.4953    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0393     0.000
      7  -107.6386     7.5685     20.000   1546.000 146750.000     21.268    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7735    41.5367     4.2630     2.6464     2.6466     0.4965    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0393     0.000
      8  -107.9346     7.4179     20.000   1674.000 147177.000     21.330    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7734    41.5366     4.2711     2.6514     2.6516     0.4973    14.4503    14.4503    -0.0000     1.7059     0.0000     1.0000     0.0393     0.000
      9  -108.2376     7.2677     20.000   1793.000 147126.000     21.323    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4960    20.7734    41.5367     4.2793     2.6565     2.6567     0.4983    14.4503    14.4503    -0.0000     1.7057     0.0000     1.0000     0.0393     0.000
     10  -108.5343     7.1175     20.000   1804.000 148287.000     21.491    41.5367    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4959    20.7733    41.5367     4.2873     2.6615     2.6616     0.4991    14.4503    14.4503    -0.0000     1.7058     0.0000     1.0000     0.0395     0.000
