# scan = 319
# date = 9/23/2023
# time = 1:22:56 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.3333 k 0.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# builtin_command = scan h 0.3333 k 0.3333 l 1.46 1.54 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) L-scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     1.4600     0.0001     20.000    682.000 147564.000     21.386    41.5367   103.7240   -47.6001    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7740    41.5368     2.1313    14.4503    14.4502     1.7094     0.0000     1.0000     0.0381     0.000
      2     0.3333     0.3333     1.4624     0.0001     20.000    661.000 148386.000     21.505    41.5367   103.7061   -47.6782    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4955    20.7740    41.5368     2.1346    14.4503    14.4502     1.7095     0.0000     1.0000     0.0384     0.000
      3     0.3333     0.3333     1.4649     0.0001     20.000    708.000 147803.000     21.421    41.5367   103.6886   -47.7603    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7740    41.5368     2.1381    14.4503    14.4502     1.7097     0.0000     1.0000     0.0384     0.000
      4     0.3333     0.3333     1.4675     0.0001     20.000    681.000 148309.000     21.494    41.5367   103.6717   -47.8424    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7740    41.5368     2.1416    14.4503    14.4502     1.7097     0.0000     1.0000     0.0385     0.000
      5     0.3333     0.3333     1.4700     0.0001     20.000    713.000 147931.000     21.439    41.5367   103.6539   -47.9242    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7740    41.5368     2.1450    14.4503    14.4502     1.7098     0.0000     1.0000     0.0385     0.000
      6     0.3333     0.3333     1.4724     0.0001     20.000    690.000 148566.000     21.531    41.5367   103.6367   -48.0046    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7740    41.5368     2.1484    14.4503    14.4502     1.7100     0.0000     1.0000     0.0385     0.000
      7     0.3333     0.3333     1.4749     0.0001     20.000    705.000 148486.000     21.520    41.5367   103.6196   -48.0861    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7740    41.5368     2.1518    14.4503    14.4502     1.7100     0.0000     1.0000     0.0385     0.000
      8     0.3333     0.3333     1.4775     0.0001     20.000    711.000 148875.000     21.576    41.5367   103.6018   -48.1685    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4956    20.7740    41.5368     2.1553    14.4503    14.4502     1.7102     0.0000     1.0000     0.0385     0.000
      9     0.3333     0.3333     1.4800     0.0001     20.000    731.000 148406.000     21.508    41.5367   103.5838   -48.2502    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1587    14.4503    14.4502     1.7109     0.0000     1.0000     0.0384     0.000
     10     0.3333     0.3333     1.4825     0.0001     20.000    787.000 148656.000     21.544    41.5367   103.5662   -48.3309    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1621    14.4503    14.4502     1.7113     0.0000     1.0000     0.0384     0.000
     11     0.3333     0.3333     1.4850     0.0001     20.000    814.000 147967.000     21.444    41.5367   103.5482   -48.4135    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1656    14.4503    14.4502     1.7104     0.0000     1.0000     0.0384     0.000
     12     0.3333     0.3333     1.4875     0.0001     20.000    799.000 148300.000     21.493    41.5367   103.5305   -48.4957    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1690    14.4503    14.4502     1.7079     0.0000     1.0000     0.0384     0.000
     13     0.3333     0.3333     1.4900     0.0001     20.000    934.000 148381.000     21.504    41.5367   103.5126   -48.5772    -2.9996    -0.9994    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0034     1.0000    -0.4957    20.7740    41.5368     2.1725    14.4503    14.4502     1.7061     0.0000     1.0000     0.0384     0.000
