# scan = 163
# date = 9/21/2023
# time = 8:53:53 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# builtin_command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 80 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6666     0.6666     0.4200     0.0002    120.000   5994.000 915577.000    132.692    41.5367    67.9122   -26.5786    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2141    14.4503    14.4500     1.7112     0.0000     1.0000     0.0850     0.085
      2     0.6666     0.6666     0.4250     0.0003    120.000   6060.000 915755.000    132.718    41.5367    68.1625   -26.6556    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2175    14.4503    14.4500     1.7114     0.0000     1.0000     0.0849     0.085
      3     0.6665     0.6666     0.4300     0.0003    120.000   6107.000 915071.000    132.619    41.5367    68.4124   -26.7315    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2209    14.4503    14.4500     1.7111     0.0000     1.0000     0.0851     0.085
      4     0.6666     0.6666     0.4350     0.0003    120.000   6311.000 915677.000    132.707    41.5367    68.6602   -26.8111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2245    14.4503    14.4500     1.7114     0.0000     1.0000     0.0849     0.085
      5     0.6666     0.6666     0.4400     0.0002    120.000   6119.000 916804.000    132.870    41.5367    68.9052   -26.8905    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7746    41.5371     1.2280    14.4503    14.4500     1.7114     0.0000     1.0000     0.0851     0.085
      6     0.6666     0.6666     0.4450     0.0002    120.000   5998.000 914392.000    132.521    41.5367    69.1489   -26.9711    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2316    14.4503    14.4500     1.7117     0.0000     1.0000     0.0849     0.085
      7     0.6666     0.6666     0.4500     0.0002    120.000   5961.000 911674.000    132.127    41.5367    69.3908   -27.0521    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7745    41.5371     1.2353    14.4503    14.4500     1.7117     0.0000     1.0000     0.0852     0.085
      8     0.6666     0.6666     0.4550     0.0002    120.000   6051.000 913103.000    132.334    41.5367    69.6302   -27.1342    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5371     1.2390    14.4503    14.4500     1.7126     0.0000     1.0000     0.0852     0.085
      9     0.6666     0.6666     0.4600     0.0002    120.000   6026.000 916473.000    132.822    41.5367    69.8672   -27.2158    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5371     1.2426    14.4503    14.4500     1.7066     0.0000     1.0000     0.0850     0.085
     10     0.6666     0.6666     0.4650     0.0002    120.000   6037.000 913662.000    132.415    41.5367    70.1021   -27.2991    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7744    41.5371     1.2463    14.4503    14.4500     1.7039     0.0000     1.0000     0.0850     0.085
