# scan = 65
# date = 9/20/2023
# time = 3:42:47 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 5/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    49.8433     20.000    936.000 151688.000     21.984    41.5367  -113.4968    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7735    41.5369     4.4168     1.6075     1.6075     2.5483    14.4503    14.4501     0.0001     1.7029     0.0000     1.0000     0.0384     0.000
      2    49.6934     20.000    947.000 150917.000     21.872    41.5367  -113.4966    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7734    41.5368     4.4168     1.6134     1.6134     2.5436    14.4503    14.4502     0.0001     1.7017     0.0000     1.0000     0.0384     0.000
      3    49.5441     20.000    954.000 151246.000     21.920    41.5367  -113.4965    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7734    41.5368     4.4168     1.6193     1.6193     2.5389    14.4503    14.4502     0.0001     1.7010     0.0000     1.0000     0.0380     0.000
      4    49.3933     20.000    930.000 151907.000     22.016    41.5367  -113.4964    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5368     4.4168     1.6252     1.6253     2.5341    14.4503    14.4502     0.0001     1.7011     0.0000     1.0000     0.0380     0.000
      5    49.2427     20.000    869.000 151902.000     22.015    41.5367  -113.4964    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5368     4.4168     1.6312     1.6312     2.5293    14.4503    14.4502     0.0000     1.7033     0.0000     1.0000     0.0380     0.000
      6    49.0930     20.000    933.000 151476.000     21.953    41.5367  -113.4963    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6371     1.6371     2.5245    14.4503    14.4503     0.0000     1.6995     0.0000     1.0000     0.0383     0.000
      7    48.9432     20.000    952.000 151673.000     21.982    41.5367  -113.4963    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6429     1.6430     2.5196    14.4503    14.4503     0.0000     1.7015     0.0000     1.0000     0.0383     0.000
      8    48.7934     20.000    932.000 151652.000     21.979    41.5367  -113.4963    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6488     1.6488     2.5148    14.4503    14.4503     0.0000     1.7018     0.0000     1.0000     0.0383     0.000
      9    48.6439     20.000   1044.000 152879.000     22.156    41.5367  -113.4962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6546     1.6547     2.5100    14.4503    14.4503     0.0000     1.7011     0.0000     1.0000     0.0381     0.000
     10    48.4937     20.000   1261.000 152956.000     22.168    41.5367  -113.4962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7733    41.5367     4.4168     1.6605     1.6605     2.5051    14.4503    14.4503     0.0000     1.7003     0.0000     1.0000     0.0381     0.000
