# scan = 178
# date = 9/21/2023
# time = 5:00:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 1.5 -1.5 0.15
# builtin_command = scan s2 @(s2)+1.5 @(s2)+-1.5 0.150000 s1 @(s1)+(1.5/2) @(s1)+(-1.5/2) 0.075000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 3/2) th2th scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -47.4076   104.1930     20.000    665.000 153688.000     22.274    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7740    41.5370     2.1232     0.3236     0.3236     1.4566    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1999     0.200
      2   -47.5595   104.1165     20.000    688.000 152681.000     22.128    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4979    20.7740    41.5370     2.1296     0.3246     0.3246     1.4610    14.4503    14.4501     0.0002     1.7087     0.0000     1.0000     0.1999     0.200
      3   -47.7071   104.0420     20.000    756.000 154397.000     22.376    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4979    20.7740    41.5370     2.1358     0.3256     0.3256     1.4653    14.4503    14.4501     0.0002     1.7089     0.0000     1.0000     0.1984     0.200
      4   -47.8551   103.9666     20.000    655.000 153363.000     22.227    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7740    41.5370     2.1421     0.3265     0.3265     1.4695    14.4503    14.4501     0.0002     1.7088     0.0000     1.0000     0.1984     0.200
      5   -48.0061   103.8914     20.000    643.000 153896.000     22.304    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4980    20.7740    41.5370     2.1484     0.3275     0.3275     1.4739    14.4503    14.4501     0.0002     1.7086     0.0000     1.0000     0.1984     0.200
      6   -48.1564   103.8161     20.000    705.000 154238.000     22.353    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7739    41.5370     2.1548     0.3285     0.3285     1.4782    14.4503    14.4501     0.0002     1.7095     0.0000     1.0000     0.1986     0.200
      7   -48.3075   103.7413     20.000    722.000 153828.000     22.294    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7739    41.5370     2.1611     0.3294     0.3294     1.4826    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1986     0.200
      8   -48.4569   103.6659     20.000    726.000 153696.000     22.275    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7740    41.5370     2.1674     0.3304     0.3304     1.4869    14.4503    14.4501     0.0002     1.7090     0.0000     1.0000     0.1986     0.200
      9   -48.6084   103.5913     20.000    695.000 153143.000     22.195    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5370     2.1738     0.3313     0.3313     1.4913    14.4503    14.4501     0.0002     1.7091     0.0000     1.0000     0.1991     0.200
     10   -48.7607   103.5158     20.000    736.000 154280.000     22.359    41.5367    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5370     2.1802     0.3323     0.3323     1.4957    14.4503    14.4501     0.0002     1.7094     0.0000     1.0000     0.1991     0.200
