# scan = 29
# date = 9/19/2023
# time = 3:42:42 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan slitb_lf 0 20 1
# builtin_command = scan slitb_lf 0 20 1
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = optimze slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers =
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000      1.000  34377.000   7440.000      1.078    41.5367   -13.5220   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
      2     1.0000      1.000  36614.000   7647.000      1.108    41.5367   -13.5220   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
      3     2.0000      1.000  37785.000   7501.000      1.087    41.5367   -13.5220   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
      4     3.0000      1.000  38332.000   7449.000      1.080    41.5367   -13.5221   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
      5     4.0000      1.000  37985.000   7522.000      1.090    41.5367   -13.5221   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
      6     5.0000      1.000  38183.000   7440.000      1.078    41.5367   -13.5221   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
      7     6.0000      1.000  38419.000   7515.000      1.089    41.5367   -13.5221   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
      8     7.0000      1.000  37944.000   7472.000      1.083    41.5367   -13.5221   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
      9     8.0000      1.000  38104.000   7449.000      1.080    41.5367   -13.5221   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
     10     9.0000      1.000  38310.000   7523.000      1.090    41.5367   -13.5221   -47.4887    -1.9995     0.0009    26.0000    20.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5367     2.1266     0.9999     1.0000    -1.0000    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0425     0.000
