# scan = 55
# date = 9/20/2023
# time = 2:20:17 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) rocking scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    63.8777     20.000  37616.000 150602.000     21.826    41.5367   -69.1593    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7738    41.5367     2.9975     1.2979     1.2979     1.5387    14.4503    14.4503     0.0000     1.7064     0.0000     1.0000     0.0390     0.000
      2    63.7284     20.000  37508.000 150501.000     21.812    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3014     1.3015     1.5349    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0390     0.000
      3    63.5785     20.000  37806.000 150460.000     21.806    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3050     1.3050     1.5311    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0390     0.000
      4    63.4279     20.000  37533.000 150542.000     21.818    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3086     1.3086     1.5272    14.4503    14.4503     0.0000     1.7064     0.0000     1.0000     0.0389     0.000
      5    63.2776     20.000  37837.000 150195.000     21.767    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3121     1.3122     1.5234    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0389     0.000
      6    63.1276     20.000  38075.000 150927.000     21.873    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3157     1.3157     1.5195    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0389     0.000
      7    62.9777     20.000  38028.000 150459.000     21.806    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3192     1.3193     1.5156    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0386     0.000
      8    62.8280     20.000  38298.000 151036.000     21.889    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3227     1.3228     1.5117    14.4503    14.4503     0.0000     1.7065     0.0000     1.0000     0.0386     0.000
      9    62.6783     20.000  38934.000 152350.000     22.080    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3263     1.3263     1.5079    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0388     0.000
     10    62.5280     20.000  39799.000 152016.000     22.031    41.5367   -69.1592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9975     1.3298     1.3298     1.5039    14.4503    14.4503     0.0000     1.7064     0.0000     1.0000     0.0388     0.000
