# scan = 167
# date = 9/21/2023
# time = 12:40:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# builtin_command = scan h 0.6666 k 0.6666 l 0.42 0.58 0.005 e 0 preset time 120
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 95 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4200     0.0002    120.000   5961.000 910061.000    131.893    41.5367    67.9125   -26.5760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7748    41.5371     1.2139    14.4503    14.4500     1.7055     0.0000     1.0000     0.0949     0.095
      2     0.6666     0.6666     0.4250     0.0002    120.000   6127.000 909730.000    131.845    41.5367    68.1624   -26.6549    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2175    14.4503    14.4500     1.7054     0.0000     1.0000     0.0948     0.095
      3     0.6666     0.6666     0.4300     0.0002    120.000   5955.000 907053.000    131.457    41.5367    68.4124   -26.7318    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7746    41.5371     1.2209    14.4503    14.4500     1.7078     0.0000     1.0000     0.0950     0.095
      4     0.6666     0.6666     0.4350     0.0002    120.000   6040.000 908183.000    131.621    41.5367    68.6601   -26.8109    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2245    14.4503    14.4500     1.7087     0.0000     1.0000     0.0949     0.095
      5     0.6666     0.6666     0.4400     0.0002    120.000   6143.000 909117.000    131.756    41.5367    68.9053   -26.8911    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2281    14.4503    14.4500     1.7094     0.0000     1.0000     0.0951     0.095
      6     0.6666     0.6666     0.4450     0.0002    120.000   6008.000 909540.000    131.817    41.5367    69.1489   -26.9718    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7745    41.5371     1.2317    14.4503    14.4500     1.7096     0.0000     1.0000     0.0949     0.095
      7     0.6666     0.6666     0.4500     0.0003    120.000   5999.000 910420.000    131.945    41.5367    69.3907   -27.0519    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7745    41.5371     1.2353    14.4503    14.4500     1.7102     0.0000     1.0000     0.0950     0.095
      8     0.6666     0.6666     0.4550     0.0002    120.000   6010.000 910179.000    131.910    41.5367    69.6303   -27.1346    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5371     1.2390    14.4503    14.4500     1.7102     0.0000     1.0000     0.0949     0.095
      9     0.6665     0.6666     0.4600     0.0002    120.000   6144.000 910617.000    131.973    41.5367    69.8672   -27.2149    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5371     1.2426    14.4503    14.4500     1.7105     0.0000     1.0000     0.0949     0.095
     10     0.6666     0.6666     0.4650     0.0002    120.000   6023.000 910952.000    132.022    41.5367    70.1021   -27.3013    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2464    14.4503    14.4501     1.7102     0.0000     1.0000     0.0950     0.095
     11     0.6665     0.6665     0.4700     0.0002    120.000   5964.000 909530.000    131.816    41.5367    70.3361   -27.3811    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2500    14.4503    14.4501     1.7103     0.0000     1.0000     0.0950     0.095
     12     0.6666     0.6666     0.4750     0.0002    120.000   5970.000 910328.000    131.932    41.5367    70.5674   -27.4676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7744    41.5370     1.2539    14.4503    14.4501     1.7105     0.0000     1.0000     0.0950     0.095
     13     0.6666     0.6666     0.4800     0.0002    120.000   5969.000 909382.000    131.794    41.5367    70.7972   -27.5538    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2578    14.4503    14.4501     1.7104     0.0000     1.0000     0.0950     0.095
     14     0.6666     0.6666     0.4850     0.0002    120.000   6076.000 909573.000    131.822    41.5367    71.0248   -27.6381    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2615    14.4503    14.4501     1.7104     0.0000     1.0000     0.0951     0.095
     15     0.6666     0.6666     0.4900     0.0002    120.000   5969.000 910116.000    131.901    41.5367    71.2505   -27.7259    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2655    14.4503    14.4501     1.7102     0.0000     1.0000     0.0949     0.095
     16     0.6666     0.6666     0.4950     0.0002    120.000   5992.000 911258.000    132.066    41.5367    71.4744   -27.8116    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2693    14.4503    14.4501     1.7105     0.0000     1.0000     0.0948     0.095
     17     0.6665     0.6665     0.4999     0.0002    120.000   6081.000 912377.000    132.229    41.5367    71.6959   -27.8953    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2730    14.4503    14.4501     1.7104     0.0000     1.0000     0.0950     0.095
     18     0.6666     0.6666     0.5050     0.0002    120.000   5863.000 911398.000    132.087    41.5367    71.9155   -27.9882    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5371     1.2772    14.4503    14.4500     1.7104     0.0000     1.0000     0.0949     0.095
     19     0.6665     0.6665     0.5100     0.0002    120.000   5830.000 911536.000    132.107    41.5367    72.1345   -28.0727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7743    41.5370     1.2810    14.4503    14.4501     1.7102     0.0000     1.0000     0.0950     0.095
     20     0.6665     0.6666     0.5150     0.0002    120.000   5830.000 913498.000    132.391    41.5367    72.3498   -28.1635    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.2850    14.4503    14.4501     1.7101     0.0000     1.0000     0.0950     0.095
     21     0.6666     0.6666     0.5200     0.0002    120.000   5835.000 915221.000    132.641    41.5367    72.5634   -28.2537    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.2891    14.4503    14.4501     1.7102     0.0000     1.0000     0.0950     0.095
     22     0.6665     0.6666     0.5250     0.0002    120.000   5900.000 912839.000    132.296    41.5367    72.7754   -28.3437    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.2931    14.4503    14.4501     1.7104     0.0000     1.0000     0.0949     0.095
     23     0.6666     0.6666     0.5300     0.0002    120.000   5747.000 912744.000    132.282    41.5367    72.9854   -28.4362    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7742    41.5370     1.2972    14.4503    14.4501     1.7104     0.0000     1.0000     0.0950     0.095
