# scan = 249
# date = 9/22/2023
# time = 3:07:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 3 -3 0.3
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.300000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 3) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1  -103.8722    89.9746     20.000    769.000 147477.000     21.373    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4971    20.7736    41.5369     4.1583    -0.0001    -0.0001     2.9407    14.4503    14.4502     0.0001     1.7057     0.0000     1.0000     0.0376     0.000
      2  -104.1688    89.8210     20.000    835.000 147678.000     21.403    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4972    20.7734    41.5368     4.1667     0.0002     0.0002     2.9466    14.4503    14.4502     0.0001     1.7058     0.0000     1.0000     0.0376     0.000
      3  -104.4702    89.6717     20.000    861.000 148304.000     21.493    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7732    41.5368     4.1752     0.0001     0.0001     2.9527    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0376     0.000
      4  -104.7748    89.5308     20.000    834.000 149198.000     21.623    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7731    41.5368     4.1838    -0.0004    -0.0004     2.9587    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0377     0.000
      5  -105.0702    89.3729     20.000    883.000 149414.000     21.654    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4973    20.7729    41.5368     4.1921     0.0001     0.0001     2.9646    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0377     0.000
      6  -105.3678    89.2259     20.000    978.000 147848.000     21.427    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7728    41.5368     4.2004    -0.0000    -0.0000     2.9705    14.4503    14.4502     0.0001     1.7061     0.0000     1.0000     0.0377     0.000
      7  -105.6682    89.0772     20.000    977.000 148155.000     21.472    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4974    20.7726    41.5368     4.2088    -0.0001    -0.0001     2.9764    14.4503    14.4502     0.0000     1.7058     0.0000     1.0000     0.0376     0.000
      8  -105.9687    88.9269     20.000   1014.000 148027.000     21.453    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7725    41.5367     4.2172    -0.0001    -0.0001     2.9823    14.4503    14.4503     0.0000     1.7061     0.0000     1.0000     0.0376     0.000
      9  -106.2737    88.7774     20.000   1061.000 148086.000     21.462    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7723    41.5367     4.2256    -0.0002    -0.0002     2.9883    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0376     0.000
     10  -106.5734    88.6265     20.000   1084.000 147981.000     21.447    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0032     1.0000    -0.4975    20.7721    41.5367     4.2339    -0.0002    -0.0002     2.9942    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0375     0.000
     11  -106.8676    88.4748     20.000   1155.000 147688.000     21.404    41.5367    -2.9996    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0031     1.0000    -0.4975    20.7719    41.5367     4.2420     0.0000     0.0000     2.9999    14.4503    14.4503     0.0000     1.7064     0.0000     1.0000     0.0375     0.000
