# scan = 58
# date = 9/20/2023
# time = 2:45:13 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2.5 -2.5 0.25
# builtin_command = scan s2 @(s2)+2.5 @(s2)+-2.5 0.250000 s1 @(s1)+(2.5/2) @(s1)+(-2.5/2) 0.125000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 5/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -82.7055    92.0416     20.000  22318.000 152545.000     22.108    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7736    41.5367     3.4895     0.3252     0.3252     2.4401    14.4503    14.4503     0.0000     1.7066     0.0000     1.0000     0.0391     0.000
      2   -82.9543    91.9155     20.000  19480.000 152226.000     22.062    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7734    41.5367     3.4981     0.3260     0.3261     2.4461    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0391     0.000
      3   -83.2072    91.7897     20.000  15075.000 152412.000     22.089    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7733    41.5367     3.5068     0.3268     0.3268     2.4522    14.4503    14.4503     0.0000     1.7063     0.0000     1.0000     0.0386     0.000
      4   -83.4535    91.6644     20.000  10108.000 152716.000     22.133    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7733    41.5367     3.5153     0.3277     0.3277     2.4581    14.4503    14.4503     0.0000     1.7075     0.0000     1.0000     0.0386     0.000
      5   -83.7089    91.5385     20.000   5393.000 151309.000     21.929    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7732    41.5368     3.5241     0.3285     0.3285     2.4643    14.4503    14.4502     0.0000     1.7079     0.0000     1.0000     0.0386     0.000
      6   -83.9565    91.4153     20.000   2586.000 151929.000     22.019    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7731    41.5368     3.5325     0.3292     0.3292     2.4702    14.4503    14.4502     0.0000     1.7069     0.0000     1.0000     0.0387     0.000
      7   -84.2069    91.2899     20.000   1432.000 152135.000     22.049    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7731    41.5367     3.5411     0.3300     0.3300     2.4762    14.4503    14.4503     0.0000     1.7059     0.0000     1.0000     0.0387     0.000
      8   -84.4579    91.1653     20.000   1082.000 152348.000     22.079    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7730    41.5368     3.5497     0.3308     0.3308     2.4822    14.4503    14.4502     0.0000     1.7053     0.0000     1.0000     0.0387     0.000
      9   -84.7052    91.0398     20.000    993.000 152399.000     22.087    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7729    41.5367     3.5581     0.3317     0.3317     2.4881    14.4503    14.4503     0.0000     1.7071     0.0000     1.0000     0.0390     0.000
     10   -84.9591    90.9155     20.000   1004.000 152446.000     22.094    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7729    41.5367     3.5668     0.3324     0.3324     2.4942    14.4503    14.4503     0.0000     1.7045     0.0000     1.0000     0.0390     0.000
     11   -85.2085    90.7905     20.000    843.000 151854.000     22.008    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7728    41.5367     3.5752     0.3332     0.3332     2.5001    14.4503    14.4503     0.0000     1.7055     0.0000     1.0000     0.0390     0.000
     12   -85.4552    90.6604     20.000    861.000 151812.000     22.002    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7728    41.5367     3.5836     0.3342     0.3342     2.5059    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0390     0.000
     13   -85.7036    90.5384     20.000    896.000 151510.000     21.958    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7727    41.5368     3.5920     0.3349     0.3349     2.5118    14.4503    14.4502     0.0000     1.7031     0.0000     1.0000     0.0391     0.000
     14   -85.9548    90.4105     20.000    854.000 152439.000     22.093    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7727    41.5367     3.6005     0.3358     0.3358     2.5177    14.4503    14.4503     0.0000     1.7084     0.0000     1.0000     0.0391     0.000
     15   -86.2050    90.2893     20.000    748.000 152557.000     22.110    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7726    41.5367     3.6089     0.3364     0.3364     2.5236    14.4503    14.4503     0.0000     1.7031     0.0000     1.0000     0.0391     0.000
     16   -86.4576    90.1632     20.000    753.000 152403.000     22.087    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7726    41.5367     3.6174     0.3372     0.3372     2.5296    14.4503    14.4503     0.0000     1.7074     0.0000     1.0000     0.0388     0.000
     17   -86.7106    90.0399     20.000    722.000 152150.000     22.051    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7725    41.5367     3.6259     0.3379     0.3379     2.5355    14.4503    14.4503     0.0000     1.7027     0.0000     1.0000     0.0388     0.000
     18   -86.9568    89.9217     20.000    760.000 151019.000     21.887    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7724    41.5367     3.6341     0.3384     0.3384     2.5413    14.4503    14.4503     0.0000     1.7072     0.0000     1.0000     0.0388     0.000
     19   -87.2077    89.7901     20.000    853.000 150995.000     21.883    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7723    41.5367     3.6425     0.3395     0.3395     2.5471    14.4503    14.4503     0.0000     1.7062     0.0000     1.0000     0.0393     0.000
     20   -87.4575    89.6724     20.000    892.000 151049.000     21.891    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7723    41.5367     3.6508     0.3399     0.3400     2.5530    14.4503    14.4503     0.0000     1.7053     0.0000     1.0000     0.0393     0.000
     21   -87.7069    89.5398     20.000    888.000 150879.000     21.867    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7722    41.5367     3.6591     0.3410     0.3410     2.5588    14.4503    14.4503     0.0000     1.7058     0.0000     1.0000     0.0393     0.000
# Sum of Counts = 88541
# Center of Mass = -83.506667+/-0.396902
# Full Width Half-Maximum = 2.254486+/-0.184274
# 2:53:11 PM  9/20/2023   scan completed.
