# scan = 221
# date = 9/22/2023
# time = 12:13:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.3333     0.3333     0.2500     0.0001     30.000   2004.000 228493.000     33.115    41.5367    78.7204   -13.8462    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7757    41.5368     0.6366    14.4503    14.4502     1.7079     0.0000     1.0000     0.1993     0.200
      2     0.3333     0.3333     0.2550     0.0001     30.000   2055.000 227189.000     32.926    41.5367    79.2035   -13.9328    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7755    41.5368     0.6406    14.4503    14.4502     1.7100     0.0000     1.0000     0.2004     0.200
      3     0.3333     0.3333     0.2600     0.0001     30.000   2112.000 226134.000     32.773    41.5367    79.6791   -14.0198    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7754    41.5368     0.6446    14.4503    14.4502     1.7093     0.0000     1.0000     0.2004     0.200
      4     0.3333     0.3333     0.2650     0.0001     30.000   2000.000 226624.000     32.844    41.5367    80.1483   -14.1078    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7753    41.5368     0.6486    14.4503    14.4502     1.7087     0.0000     1.0000     0.1996     0.200
      5     0.3333     0.3333     0.2700     0.0001     30.000   2057.000 227196.000     32.927    41.5367    80.6097   -14.1978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7753    41.5368     0.6527    14.4503    14.4502     1.7086     0.0000     1.0000     0.1996     0.200
      6     0.3333     0.3333     0.2750     0.0001     30.000   1975.000 227392.000     32.955    41.5367    81.0647   -14.2906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7752    41.5368     0.6569    14.4503    14.4502     1.7093     0.0000     1.0000     0.1989     0.200
      7     0.3333     0.3333     0.2800     0.0001     30.000   1997.000 227581.000     32.983    41.5367    81.5123   -14.3823    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7752    41.5368     0.6611    14.4503    14.4502     1.7090     0.0000     1.0000     0.1989     0.200
      8     0.3333     0.3333     0.2850     0.0001     30.000   1926.000 226826.000     32.873    41.5367    81.9540   -14.4768    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7752    41.5368     0.6655    14.4503    14.4502     1.7091     0.0000     1.0000     0.2003     0.200
      9     0.3333     0.3333     0.2900     0.0001     30.000   1961.000 226204.000     32.783    41.5367    82.3879   -14.5710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7751    41.5368     0.6698    14.4503    14.4502     1.7091     0.0000     1.0000     0.2003     0.200
     10     0.3334     0.3334     0.2951     0.0001     30.000   1991.000 225926.000     32.743    41.5367    82.8147   -14.6667    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7750    41.5368     0.6741    14.4503    14.4502     1.7090     0.0000     1.0000     0.1998     0.200
