# scan = 214
# date = 9/21/2023
# time = 9:52:03 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scanrel s1 1.5 -1.5 0.15
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.150000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 3) rocking scan, T = 200 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    63.8146      5.000    234.000  38156.000      5.530    41.5367  -118.1370    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7712    41.5368     4.5304     0.9297     0.9297     3.0284    14.4503    14.4502     0.0000     1.7092     0.0000     1.0000     0.1982     0.200
      2    63.6653      5.000    243.000  37717.000      5.466    41.5367  -118.1371    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7712    41.5368     4.5304     0.9367     0.9368     3.0256    14.4503    14.4502     0.0000     1.7088     0.0000     1.0000     0.2002     0.200
      3    63.5159      5.000    239.000  37838.000      5.484    41.5367  -118.1371    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7713    41.5368     4.5304     0.9438     0.9438     3.0229    14.4503    14.4502     0.0000     1.7091     0.0000     1.0000     0.2002     0.200
      4    63.3652      5.000    238.000  38233.000      5.541    41.5367  -118.1371    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7713    41.5368     4.5304     0.9508     0.9509     3.0201    14.4503    14.4502     0.0000     1.7088     0.0000     1.0000     0.2002     0.200
      5    63.2145      5.000    262.000  37810.000      5.480    41.5367  -118.1372    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7713    41.5368     4.5304     0.9579     0.9579     3.0173    14.4503    14.4502     0.0000     1.7090     0.0000     1.0000     0.2002     0.200
      6    63.0647      5.000    300.000  38053.000      5.515    41.5367  -118.1372    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7713    41.5368     4.5304     0.9649     0.9649     3.0145    14.4503    14.4502     0.0000     1.7091     0.0000     1.0000     0.2002     0.200
      7    62.9150      5.000    323.000  37750.000      5.471    41.5367  -118.1372    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7713    41.5367     4.5304     0.9719     0.9720     3.0116    14.4503    14.4503     0.0000     1.7088     0.0000     1.0000     0.2002     0.200
      8    62.7652      5.000    522.000  38218.000      5.539    41.5367  -118.1372    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7714    41.5368     4.5304     0.9789     0.9790     3.0087    14.4503    14.4502     0.0000     1.7090     0.0000     1.0000     0.2002     0.200
      9    62.6156      5.000   4466.000  37852.000      5.486    41.5367  -118.1372    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7714    41.5368     4.5304     0.9859     0.9860     3.0059    14.4503    14.4502     0.0000     1.7089     0.0000     1.0000     0.2002     0.200
     10    62.4656      5.000  20463.000  37896.000      5.492    41.5367  -118.1372    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7714    41.5368     4.5304     0.9929     0.9930     3.0030    14.4503    14.4502     0.0000     1.7090     0.0000     1.0000     0.2002     0.200
     11    62.3148      5.000  27397.000  37522.000      5.438    41.5367  -118.1372    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7714    41.5368     4.5304     1.0000     1.0000     3.0000    14.4503    14.4502     0.0000     1.7090     0.0000     1.0000     0.2002     0.200
     12    62.1648      5.000  15900.000  37782.000      5.476    41.5367  -118.1373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7714    41.5368     4.5304     1.0070     1.0070     2.9971    14.4503    14.4502     0.0000     1.7090     0.0000     1.0000     0.2000     0.200
     13    62.0147      5.000   5713.000  37849.000      5.485    41.5367  -118.1373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7714    41.5368     4.5304     1.0139     1.0140     2.9941    14.4503    14.4502     0.0001     1.7091     0.0000     1.0000     0.2000     0.200
     14    61.8652      5.000   1878.000  38091.000      5.520    41.5367  -118.1373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7714    41.5367     4.5304     1.0209     1.0209     2.9911    14.4503    14.4503     0.0000     1.7088     0.0000     1.0000     0.2000     0.200
     15    61.7154      5.000    652.000  37716.000      5.466    41.5367  -118.1373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7714    41.5368     4.5304     1.0279     1.0279     2.9881    14.4503    14.4502     0.0000     1.7089     0.0000     1.0000     0.2000     0.200
