# scan = 54
# date = 9/20/2023
# time = 2:12:15 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 3/2) th2th scan, T = 40 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1   -67.1617    63.3774     20.000   1050.000 150702.000     21.841    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7739    41.5367     2.9213     1.2993     1.2994     1.4619    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0383     0.000
      2   -67.3584    63.2775     20.000   1084.000 149980.000     21.736    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9288     1.3027     1.3028     1.4656    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0394     0.000
      3   -67.5584    63.1773     20.000   1148.000 150485.000     21.809    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7738    41.5367     2.9365     1.3062     1.3062     1.4695    14.4503    14.4503     0.0000     1.7068     0.0000     1.0000     0.0394     0.000
      4   -67.7580    63.0776     20.000   1192.000 151223.000     21.916    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7737    41.5367     2.9441     1.3095     1.3096     1.4733    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0391     0.000
      5   -67.9597    62.9774     20.000   1344.000 150264.000     21.777    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7737    41.5367     2.9519     1.3130     1.3130     1.4772    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0391     0.000
      6   -68.1602    62.8779     20.000   1669.000 150740.000     21.846    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7737    41.5367     2.9595     1.3164     1.3164     1.4810    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0391     0.000
      7   -68.3629    62.7775     20.000   2733.000 149997.000     21.739    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7737    41.5367     2.9672     1.3198     1.3198     1.4849    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0388     0.000
      8   -68.5651    62.6780     20.000   5824.000 150503.000     21.812    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7737    41.5367     2.9750     1.3232     1.3232     1.4888    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0388     0.000
      9   -68.7639    62.5779     20.000  13085.000 150821.000     21.858    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7737    41.5367     2.9825     1.3265     1.3266     1.4926    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0390     0.000
     10   -68.9634    62.4777     20.000  25561.000 150304.000     21.783    41.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4997    20.7737    41.5367     2.9901     1.3299     1.3300     1.4964    14.4503    14.4503     0.0000     1.7067     0.0000     1.0000     0.0390     0.000
