# scan = 371
# date = 9/23/2023
# time = 4:29:38 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# builtin_command = scan h 0.6666 k 0.6666 l 0.44 0.56 0.0025 e 0 preset time 20
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 1/2) L-scan, T = 68 mK
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6665     0.6666     0.4400     0.0002     20.000   1028.000 154128.000     22.337    41.5367    68.8938   -26.8956    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2283    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
      2     0.6667     0.6667     0.4426     0.0002     20.000   1022.000 154089.000     22.332    41.5367    69.0154   -26.9411    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7750    41.5369     1.2303    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
      3     0.6666     0.6666     0.4450     0.0002     20.000   1010.000 153355.000     22.225    41.5367    69.1366   -26.9768    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2319    14.4503    14.4501     1.7062     0.0000     1.0000     0.0680     0.068
      4     0.6666     0.6667     0.4476     0.0002     20.000   1006.000 153219.000     22.206    41.5367    69.2574   -27.0208    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7749    41.5369     1.2339    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
      5     0.6665     0.6666     0.4500     0.0002     20.000    991.000 153113.000     22.190    41.5367    69.3788   -27.0573    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7748    41.5369     1.2355    14.4503    14.4501     1.7064     0.0000     1.0000     0.0680     0.068
      6     0.6666     0.6666     0.4526     0.0001     20.000   1040.000 153946.000     22.311    41.5367    69.4995   -27.1006    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2375    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
      7     0.6666     0.6666     0.4551     0.0002     20.000    971.000 153549.000     22.253    41.5367    69.6187   -27.1414    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2393    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
      8     0.6665     0.6666     0.4575     0.0002     20.000   1030.000 153662.000     22.270    41.5367    69.7355   -27.1792    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7748    41.5369     1.2410    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
      9     0.6666     0.6666     0.4601     0.0001     20.000   1042.000 153602.000     22.261    41.5367    69.8551   -27.2241    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4977    20.7747    41.5369     1.2430    14.4503    14.4501     1.7063     0.0000     1.0000     0.0680     0.068
     10     0.6665     0.6666     0.4625     0.0001     20.000    995.000 154007.000     22.320    41.5367    69.9752   -27.2621    -2.9997    -0.9993    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0033     1.0000    -0.4976    20.7747    41.5369     1.2447    14.4503    14.4501     1.7062     0.0000     1.0000     0.0680     0.068
